ID,Default
524966,0.0
505499,0.0
574053,1.0
430394,0.0
515446,0.0
463225,1.0
540347,0.0
438619,0.0
509105,1.0
401526,0.0
495561,1.0
434045,0.0
516145,0.0
476156,0.0
558028,1.0
511249,0.0
462095,1.0
492391,0.0
584192,1.0
447022,0.0
576450,0.0
528963,0.0
533939,1.0
564061,1.0
428492,1.0
450548,1.0
568520,0.0
495716,1.0
578213,0.0
466231,0.0
554884,0.0
584934,0.0
422700,0.0
479059,0.0
571540,0.0
413297,1.0
463297,0.0
411124,0.0
450825,1.0
441671,1.0
496338,1.0
466474,1.0
428486,0.0
415578,0.0
475846,0.0
485580,0.0
588029,1.0
499756,0.0
521861,0.0
563825,0.0
474841,0.0
513856,0.0
545705,0.0
529252,1.0
438383,1.0
506489,1.0
437600,0.0
533184,1.0
552711,0.0
412723,1.0
458115,1.0
566539,0.0
425512,0.0
475670,1.0
481787,0.0
527648,1.0
414406,1.0
514497,1.0
421753,1.0
413204,1.0
491855,1.0
426511,0.0
450879,1.0
442227,0.0
452126,1.0
529284,0.0
510402,0.0
453702,0.0
519355,0.0
486713,0.0
485154,0.0
452560,0.0
552944,1.0
442751,1.0
583312,0.0
479815,0.0
588818,0.0
473836,1.0
504933,0.0
541432,1.0
461943,0.0
490449,0.0
510443,1.0
513604,0.0
467132,1.0
455814,1.0
525950,1.0
497427,0.0
576654,0.0
583691,1.0
582307,1.0
481752,0.0
397923,1.0
512076,1.0
406520,0.0
516682,1.0
473196,0.0
541706,0.0
435098,0.0
438674,1.0
543676,1.0
567056,1.0
504932,0.0
464816,0.0
587136,1.0
533077,0.0
437553,1.0
511314,0.0
552583,1.0
533535,0.0
560991,1.0
466890,1.0
580084,0.0
574687,1.0
444522,0.0
564427,0.0
588857,1.0
538731,0.0
544005,1.0
575153,1.0
489972,0.0
468040,1.0
567939,0.0
432732,0.0
551543,1.0
565906,0.0
565204,0.0
455967,0.0
548943,0.0
520826,0.0
444810,0.0
481656,1.0
534774,1.0
409522,1.0
453306,1.0
438736,1.0
478322,1.0
571045,0.0
435120,1.0
590085,0.0
506026,1.0
492289,1.0
509660,1.0
530227,1.0
506182,0.0
397808,0.0
520734,1.0
584564,0.0
589773,0.0
403303,1.0
407160,0.0
491105,0.0
527057,0.0
541908,0.0
576983,0.0
547856,0.0
401483,0.0
587052,0.0
499344,0.0
451117,1.0
401432,1.0
484909,1.0
528718,0.0
456574,1.0
561318,1.0
493213,0.0
506649,1.0
462741,0.0
502050,1.0
582688,0.0
538817,0.0
545453,0.0
590243,0.0
459432,0.0
415980,0.0
397041,1.0
574345,0.0
566888,1.0
573558,0.0
508291,0.0
399073,0.0
535759,1.0
493171,0.0
505010,1.0
424236,1.0
397462,1.0
542902,1.0
509219,0.0
417280,0.0
590317,0.0
442286,0.0
467891,0.0
455910,1.0
505625,0.0
446313,0.0
488037,1.0
432892,1.0
448499,1.0
528922,0.0
504327,1.0
398220,1.0
443887,0.0
405637,1.0
582831,0.0
521365,0.0
539821,0.0
543186,1.0
573525,0.0
394538,0.0
390411,0.0
558186,0.0
520959,0.0
556322,0.0
451136,1.0
495849,1.0
506933,1.0
564481,1.0
402583,0.0
499690,1.0
490140,0.0
406882,1.0
470860,0.0
499519,1.0
392726,1.0
553971,1.0
521041,1.0
394070,0.0
514082,1.0
453391,1.0
486663,1.0
531229,0.0
562662,0.0
543520,0.0
388247,0.0
475880,1.0
486141,0.0
525472,1.0
452948,0.0
519708,0.0
570039,1.0
514083,0.0
446175,1.0
463673,1.0
503716,1.0
552632,1.0
411506,1.0
584308,0.0
539210,1.0
417409,0.0
510534,1.0
405604,1.0
423339,0.0
531383,1.0
559020,1.0
584322,0.0
574070,1.0
528627,0.0
502919,0.0
518779,1.0
420928,0.0
574788,1.0
531299,0.0
578537,1.0
477568,0.0
570118,0.0
464992,1.0
548682,1.0
469927,0.0
477317,0.0
442282,0.0
405519,0.0
553109,1.0
400571,0.0
456814,0.0
547650,1.0
585259,0.0
453516,0.0
479751,0.0
487551,1.0
473673,0.0
532530,0.0
558169,1.0
448437,1.0
476400,0.0
434467,1.0
401184,1.0
530847,1.0
465440,0.0
397225,0.0
541905,1.0
486635,0.0
476308,1.0
445829,1.0
535366,1.0
413951,0.0
433022,1.0
561135,0.0
532637,1.0
409675,0.0
486941,0.0
470362,1.0
458190,1.0
524429,1.0
497836,0.0
587561,1.0
420728,1.0
576497,0.0
556098,1.0
400398,0.0
456460,1.0
467838,0.0
503752,0.0
513736,0.0
449021,0.0
412460,0.0
429912,0.0
494154,0.0
580094,0.0
410159,0.0
539832,0.0
496292,0.0
474645,0.0
530496,1.0
547109,1.0
416153,0.0
588915,0.0
552421,0.0
472121,0.0
584232,0.0
545444,0.0
512640,0.0
522497,0.0
491590,1.0
547022,0.0
439865,0.0
481930,0.0
540702,0.0
551382,0.0
549686,1.0
473071,0.0
553327,1.0
460775,0.0
410796,1.0
404511,0.0
464619,0.0
511196,0.0
529682,0.0
555624,1.0
568695,1.0
420655,1.0
532017,0.0
507476,0.0
484241,1.0
532871,1.0
400852,0.0
476095,1.0
436997,0.0
587820,1.0
527413,1.0
565198,0.0
541697,1.0
479217,0.0
461676,0.0
477750,0.0
426097,0.0
555376,1.0
392349,0.0
452882,0.0
399003,0.0
440482,1.0
538389,1.0
574031,0.0
411805,0.0
394959,0.0
517391,1.0
499773,0.0
475727,0.0
454488,0.0
403415,1.0
551410,1.0
543369,1.0
511339,1.0
486029,0.0
439406,0.0
528585,0.0
473203,1.0
502660,0.0
403474,1.0
435685,0.0
557209,0.0
421727,1.0
419638,1.0
394523,1.0
567843,0.0
395768,0.0
403275,0.0
436474,0.0
521239,1.0
482606,1.0
542634,1.0
446334,1.0
542852,1.0
476781,1.0
525976,0.0
530703,0.0
533174,1.0
518557,0.0
528884,1.0
445058,1.0
558580,0.0
406919,1.0
390680,0.0
440740,1.0
578801,0.0
468271,0.0
463825,1.0
456154,0.0
419033,1.0
393219,1.0
564253,1.0
527025,1.0
557731,0.0
520566,1.0
534162,0.0
455784,1.0
527863,1.0
480861,1.0
547776,0.0
489075,1.0
524220,1.0
410881,1.0
476440,1.0
478494,1.0
506392,0.0
423886,1.0
554714,1.0
568770,0.0
534998,0.0
578390,1.0
497815,1.0
474828,0.0
534942,0.0
444934,1.0
519494,1.0
475108,0.0
396298,1.0
455390,1.0
588621,1.0
545479,0.0
547832,0.0
519287,0.0
425010,0.0
552679,1.0
548595,0.0
529280,0.0
416880,0.0
430822,1.0
398516,1.0
559722,1.0
559394,0.0
488252,1.0
516960,1.0
489475,1.0
480859,0.0
495184,1.0
497270,0.0
542327,1.0
456675,0.0
568479,1.0
431793,1.0
414674,0.0
458778,1.0
420563,0.0
425254,0.0
521877,1.0
542778,0.0
519562,1.0
439902,1.0
402292,0.0
589628,0.0
469253,1.0
467131,1.0
392037,1.0
559148,0.0
503913,0.0
572834,1.0
485114,0.0
468339,0.0
477781,1.0
486386,0.0
531605,1.0
586764,0.0
499421,0.0
460332,1.0
540229,1.0
581840,1.0
394988,1.0
417716,1.0
397338,0.0
429665,0.0
478954,0.0
496230,1.0
579160,1.0
542109,0.0
388850,0.0
530665,0.0
576954,0.0
422850,0.0
512748,0.0
468507,0.0
552873,0.0
528624,1.0
520099,0.0
529182,1.0
430332,1.0
528604,0.0
523436,0.0
468193,0.0
496958,1.0
568716,1.0
471981,1.0
516938,1.0
442625,0.0
392863,1.0
464555,0.0
582107,1.0
456856,0.0
400407,0.0
520961,1.0
481449,1.0
455576,0.0
454364,0.0
474136,1.0
524153,0.0
580151,1.0
524802,0.0
420235,0.0
417781,0.0
557028,0.0
533995,0.0
425563,0.0
391383,1.0
504185,0.0
437923,0.0
559895,1.0
436355,0.0
457589,1.0
540689,0.0
553421,0.0
560685,1.0
430661,0.0
502912,0.0
504067,1.0
484228,1.0
526598,1.0
462991,1.0
490153,1.0
553502,1.0
548358,0.0
476478,0.0
574558,0.0
431283,0.0
448789,0.0
443751,1.0
514398,1.0
559330,0.0
488519,0.0
586130,0.0
408496,0.0
558882,1.0
403932,0.0
508277,0.0
501304,0.0
426969,1.0
388029,1.0
478616,1.0
393860,0.0
453386,0.0
396205,1.0
473040,0.0
428005,0.0
400329,0.0
555995,1.0
530224,0.0
421193,1.0
500723,0.0
477013,0.0
511875,1.0
527339,1.0
441257,0.0
574010,0.0
493461,0.0
556887,1.0
402088,1.0
586563,0.0
565569,0.0
508995,1.0
510204,1.0
526013,0.0
480239,0.0
537000,1.0
521281,0.0
586770,0.0
540549,0.0
419376,1.0
445354,0.0
512497,1.0
490052,0.0
567535,1.0
564102,1.0
497894,1.0
436476,1.0
527374,0.0
476509,0.0
470334,0.0
476792,0.0
523415,0.0
491730,0.0
514794,0.0
531241,0.0
573818,1.0
414562,1.0
426654,1.0
535737,1.0
462126,1.0
565492,0.0
535503,1.0
465955,0.0
552062,0.0
439756,0.0
404509,0.0
413063,0.0
551061,1.0
502471,0.0
415072,1.0
504080,1.0
410657,1.0
575051,0.0
568814,0.0
467603,0.0
469845,0.0
556092,1.0
389005,1.0
509820,0.0
526716,1.0
536098,0.0
394338,0.0
489630,1.0
476262,1.0
590271,1.0
504648,1.0
464472,1.0
406047,1.0
464271,1.0
462594,0.0
429202,1.0
589067,0.0
531240,1.0
559220,1.0
476505,0.0
535760,0.0
392632,1.0
473647,0.0
478505,1.0
561848,0.0
456830,1.0
428256,1.0
522176,0.0
573436,0.0
495212,0.0
528804,0.0
572229,0.0
472863,1.0
511218,0.0
430040,0.0
575897,0.0
548721,1.0
422906,1.0
426623,1.0
520168,0.0
573711,1.0
419452,1.0
579696,1.0
582075,0.0
540140,0.0
460947,1.0
496173,1.0
404799,0.0
528168,1.0
469365,1.0
543823,0.0
579016,0.0
542614,1.0
529957,0.0
484705,0.0
425960,0.0
436962,0.0
462181,0.0
483818,1.0
589116,0.0
462573,1.0
575555,0.0
478591,0.0
572134,1.0
584450,0.0
467948,0.0
588263,1.0
494211,0.0
465883,0.0
389812,1.0
531600,0.0
497368,0.0
586832,0.0
542691,1.0
588806,0.0
510686,1.0
428427,1.0
460413,0.0
577203,0.0
416204,0.0
432002,0.0
551559,1.0
565043,1.0
574577,1.0
417036,1.0
561271,1.0
448211,0.0
582818,1.0
555213,0.0
418896,0.0
523010,1.0
488866,0.0
463090,1.0
456421,0.0
455614,1.0
493056,1.0
477989,1.0
579599,0.0
435269,1.0
571118,1.0
457997,0.0
529407,0.0
431961,0.0
538498,1.0
528499,0.0
473281,1.0
429398,1.0
435291,1.0
557853,0.0
439071,0.0
441902,0.0
553558,0.0
508236,1.0
463383,1.0
585555,1.0
554848,0.0
585071,1.0
541886,1.0
514077,0.0
553220,0.0
422184,0.0
461794,0.0
407172,0.0
542453,1.0
466919,0.0
464900,0.0
492468,0.0
391028,0.0
476599,0.0
539865,1.0
504619,0.0
455699,1.0
501397,1.0
439323,0.0
492357,1.0
415744,0.0
454474,1.0
484460,1.0
529434,0.0
579578,1.0
459299,1.0
422839,1.0
587534,0.0
443866,1.0
500631,1.0
454892,1.0
469649,0.0
516952,0.0
553372,1.0
423214,0.0
485575,0.0
527402,0.0
518687,1.0
498072,1.0
401049,1.0
588943,0.0
467813,0.0
421817,1.0
478580,1.0
518077,0.0
515416,1.0
523020,0.0
555564,0.0
475407,1.0
481185,1.0
561530,1.0
414789,1.0
492517,0.0
558530,1.0
533514,0.0
487547,1.0
389979,1.0
548571,0.0
556232,1.0
563717,1.0
438700,0.0
485632,1.0
393614,0.0
400242,0.0
588674,1.0
544469,1.0
545753,0.0
402027,0.0
501380,0.0
520976,1.0
438003,0.0
391848,1.0
450518,1.0
401939,0.0
398180,1.0
451270,1.0
568357,1.0
520381,1.0
556090,1.0
481456,0.0
403749,0.0
526680,0.0
481648,0.0
540362,0.0
525155,0.0
578787,1.0
466640,0.0
434208,0.0
553300,1.0
584069,1.0
426011,0.0
439118,0.0
565707,1.0
584310,0.0
472883,0.0
481103,0.0
409005,0.0
470190,0.0
416858,0.0
479671,1.0
558559,1.0
555548,0.0
493587,0.0
388175,1.0
471231,0.0
492287,1.0
456113,0.0
453789,1.0
575098,0.0
407839,0.0
536985,0.0
499483,1.0
491789,0.0
522042,0.0
447745,1.0
535573,0.0
390534,1.0
532492,1.0
415140,1.0
550065,0.0
505510,0.0
572136,1.0
438025,1.0
524139,0.0
397313,1.0
563431,0.0
493928,0.0
404964,0.0
519157,0.0
401225,0.0
552859,1.0
425335,1.0
514042,1.0
581955,1.0
552718,0.0
399173,0.0
434774,1.0
579503,0.0
585376,0.0
474406,1.0
443537,0.0
524681,0.0
415085,0.0
484864,1.0
528392,1.0
431827,0.0
461998,0.0
466976,0.0
397618,0.0
430711,1.0
526317,0.0
396305,0.0
417025,1.0
499363,1.0
549683,0.0
543743,1.0
552233,0.0
499333,1.0
536091,0.0
492086,0.0
388695,0.0
590360,0.0
420162,0.0
525766,0.0
420088,0.0
574704,1.0
549319,1.0
460166,0.0
570762,1.0
546855,0.0
500056,1.0
571109,0.0
418529,1.0
439377,1.0
495338,1.0
525576,1.0
483793,0.0
396669,0.0
392664,0.0
402698,0.0
547834,1.0
576668,1.0
471876,1.0
435511,0.0
490721,0.0
584161,1.0
500189,1.0
480218,0.0
393364,1.0
524221,0.0
527093,1.0
494430,0.0
431439,0.0
587309,0.0
563793,1.0
581869,0.0
498167,0.0
401032,1.0
526646,0.0
545188,0.0
548539,0.0
398254,0.0
525413,1.0
483736,0.0
553926,1.0
467613,0.0
395870,0.0
463401,1.0
571914,0.0
402730,0.0
554622,0.0
395498,0.0
529315,0.0
400076,0.0
530446,0.0
489241,0.0
466309,0.0
457006,0.0
487114,0.0
405431,0.0
582298,1.0
487900,1.0
563390,0.0
437320,0.0
464605,0.0
435875,0.0
568026,0.0
539919,1.0
544348,0.0
429599,0.0
494044,0.0
498581,0.0
497344,0.0
474558,1.0
535952,0.0
558811,0.0
465445,0.0
456340,0.0
392870,1.0
532597,0.0
524510,1.0
579752,1.0
580927,1.0
428315,0.0
557924,0.0
415368,0.0
571068,0.0
441670,0.0
522641,0.0
481706,0.0
550515,0.0
537404,1.0
392940,1.0
542999,0.0
512453,1.0
471630,0.0
452479,1.0
427276,0.0
556047,0.0
564714,0.0
387961,0.0
400267,0.0
553948,0.0
526279,0.0
517689,0.0
566356,1.0
573055,0.0
394447,0.0
463514,1.0
569635,0.0
469241,0.0
422652,1.0
503390,0.0
486691,0.0
468052,0.0
472008,0.0
581651,0.0
588902,0.0
507882,0.0
499297,0.0
545182,1.0
490966,1.0
558922,1.0
546600,0.0
426435,1.0
580697,0.0
431018,0.0
438625,0.0
436165,1.0
495221,1.0
548836,0.0
484066,0.0
543534,0.0
488422,0.0
463587,0.0
471420,1.0
518628,0.0
415038,0.0
506186,1.0
413070,1.0
548656,0.0
412603,1.0
585565,1.0
537043,0.0
586950,0.0
520353,1.0
415794,1.0
557408,1.0
566505,0.0
419050,0.0
474540,1.0
425130,0.0
400975,0.0
423901,0.0
588778,1.0
496585,0.0
458377,1.0
420697,1.0
580912,0.0
518848,0.0
456182,0.0
561346,1.0
426376,0.0
520647,0.0
551198,1.0
572824,0.0
578999,0.0
389213,0.0
388305,1.0
545430,1.0
426140,0.0
398543,1.0
439434,0.0
449695,0.0
575140,1.0
392449,1.0
391023,0.0
532838,0.0
554220,0.0
456045,0.0
555748,0.0
518157,0.0
465285,0.0
525390,1.0
534638,0.0
446747,1.0
438231,0.0
490180,0.0
590100,0.0
402824,0.0
576171,1.0
552763,0.0
437251,0.0
572383,0.0
524065,0.0
431471,0.0
553050,1.0
518366,1.0
522495,1.0
404664,1.0
435217,0.0
535700,0.0
493682,1.0
404115,0.0
464976,1.0
491501,0.0
401188,0.0
588895,1.0
482369,0.0
498176,1.0
396355,0.0
545190,0.0
536799,1.0
464232,0.0
560368,1.0
453793,1.0
535553,1.0
548111,0.0
446997,1.0
441183,1.0
544920,1.0
544559,0.0
432901,1.0
558996,1.0
471368,0.0
564939,0.0
475292,1.0
576092,1.0
579211,0.0
393330,0.0
504792,0.0
468713,0.0
542663,0.0
564959,0.0
475380,0.0
520531,0.0
577717,0.0
581871,0.0
492490,0.0
519082,0.0
532734,1.0
445525,1.0
502913,1.0
452218,1.0
516845,1.0
548253,0.0
458588,1.0
514429,0.0
425648,0.0
479503,0.0
449506,0.0
583956,0.0
481297,1.0
416323,0.0
428725,1.0
408834,0.0
491002,0.0
517550,0.0
562850,0.0
416742,0.0
391112,1.0
588537,0.0
556716,0.0
425550,0.0
476818,1.0
488360,0.0
472650,0.0
564092,1.0
473081,0.0
577688,0.0
574814,1.0
462177,1.0
545638,1.0
590140,1.0
425831,1.0
504935,0.0
404675,0.0
518418,0.0
499184,1.0
509258,1.0
589271,0.0
553686,0.0
588136,0.0
451085,0.0
473458,1.0
397273,0.0
395091,1.0
443709,1.0
573482,0.0
464547,0.0
391994,1.0
428816,1.0
531088,0.0
487934,0.0
434712,0.0
436549,0.0
454931,0.0
571397,0.0
461119,1.0
467998,0.0
546873,0.0
456850,0.0
424476,0.0
427982,0.0
410572,0.0
438811,1.0
457913,0.0
522209,1.0
541956,1.0
488128,0.0
507535,0.0
511839,1.0
412328,0.0
458606,0.0
518512,0.0
391087,1.0
474895,0.0
487590,0.0
445772,0.0
398345,0.0
534931,1.0
452687,0.0
563290,1.0
538521,1.0
548686,0.0
488020,1.0
553272,1.0
585496,0.0
418941,0.0
575737,0.0
484249,1.0
488195,0.0
548767,0.0
394499,1.0
429253,1.0
449175,0.0
517040,1.0
489666,0.0
414168,0.0
531917,1.0
407309,0.0
404120,0.0
398863,0.0
514963,0.0
412899,1.0
458902,1.0
414657,1.0
406935,1.0
471267,0.0
478372,0.0
509507,0.0
396233,0.0
539788,0.0
494865,0.0
546968,0.0
395791,0.0
492928,0.0
568590,0.0
479009,1.0
478601,0.0
438204,0.0
449217,1.0
455529,0.0
395503,0.0
483355,1.0
439035,0.0
587298,0.0
531670,1.0
492447,0.0
503747,0.0
494039,0.0
421625,1.0
576186,0.0
422543,0.0
526854,1.0
561907,0.0
500858,0.0
511269,1.0
433057,1.0
503397,0.0
420469,1.0
588120,1.0
487847,0.0
388104,1.0
502992,1.0
530477,0.0
560560,1.0
551877,1.0
509737,0.0
463186,0.0
574741,1.0
440838,1.0
465040,1.0
399051,1.0
576094,0.0
464390,1.0
459750,1.0
509025,0.0
484691,0.0
561601,0.0
505742,0.0
581415,1.0
535147,1.0
516553,0.0
553351,0.0
544430,0.0
490529,0.0
413625,1.0
493739,0.0
445900,0.0
588489,1.0
525702,1.0
520136,1.0
523135,0.0
416968,0.0
388185,1.0
391978,0.0
429918,0.0
543232,1.0
510732,0.0
407592,1.0
431177,1.0
461946,0.0
510267,1.0
570801,0.0
588734,0.0
556969,0.0
572491,0.0
456939,0.0
459059,0.0
564735,0.0
528881,1.0
515762,1.0
409290,1.0
436255,1.0
527382,0.0
491973,1.0
581689,0.0
440473,0.0
505366,1.0
427429,1.0
388044,0.0
523066,0.0
563181,0.0
476239,0.0
408464,0.0
531491,0.0
488047,0.0
580306,0.0
554485,1.0
469132,0.0
473073,1.0
412452,0.0
472295,1.0
558150,0.0
389872,0.0
517300,1.0
473572,0.0
508822,1.0
455931,0.0
560520,1.0
423036,0.0
559967,1.0
449481,0.0
443162,1.0
522373,1.0
479607,0.0
388339,0.0
584933,0.0
534312,0.0
563780,1.0
589250,0.0
450021,1.0
434751,0.0
428182,1.0
565135,1.0
471233,1.0
505108,1.0
536243,1.0
547487,0.0
389373,0.0
503742,1.0
550039,0.0
433620,0.0
502948,1.0
557907,1.0
495879,1.0
434921,1.0
435570,1.0
448214,1.0
406646,0.0
395285,1.0
474833,0.0
448843,0.0
461489,0.0
571082,0.0
503224,0.0
485421,1.0
581723,0.0
502125,1.0
530926,0.0
535809,0.0
428813,0.0
465474,1.0
482146,0.0
408937,0.0
583689,0.0
557087,0.0
561196,0.0
506825,1.0
551532,1.0
429589,0.0
395176,0.0
514846,0.0
529321,0.0
585673,0.0
432751,0.0
552171,0.0
572704,1.0
440012,0.0
480452,0.0
436777,1.0
508200,0.0
469180,0.0
417627,0.0
529521,0.0
514097,1.0
527004,1.0
573965,0.0
578360,0.0
589843,1.0
429574,1.0
525720,1.0
563743,1.0
520587,1.0
519970,1.0
535541,1.0
525873,1.0
497361,0.0
569334,0.0
545533,0.0
408436,0.0
443232,0.0
533872,0.0
402170,0.0
581319,0.0
421700,0.0
446518,0.0
562837,1.0
586318,0.0
524393,0.0
543718,0.0
481276,0.0
515674,0.0
449531,0.0
571382,1.0
464274,1.0
586266,1.0
468401,1.0
557577,1.0
572386,0.0
585287,0.0
421816,0.0
565576,1.0
554087,1.0
574738,1.0
528685,0.0
485801,1.0
485432,0.0
389402,1.0
479557,0.0
553086,1.0
418002,0.0
445870,0.0
471800,0.0
393764,1.0
403907,0.0
390863,0.0
479324,1.0
544244,0.0
586581,0.0
462617,0.0
482566,0.0
439169,0.0
478683,1.0
404314,0.0
501623,1.0
545334,0.0
500105,0.0
480714,1.0
499385,1.0
551464,0.0
519199,1.0
587299,0.0
395964,0.0
479098,1.0
399255,1.0
554108,1.0
567629,1.0
552371,0.0
539254,0.0
431376,1.0
506594,1.0
532640,1.0
475635,1.0
401624,1.0
462004,0.0
399555,0.0
534008,1.0
582272,1.0
578197,0.0
498029,0.0
494874,0.0
392419,1.0
455077,0.0
539538,0.0
478707,0.0
483514,0.0
475979,0.0
411624,0.0
550756,1.0
585691,0.0
479477,0.0
389209,0.0
525831,0.0
522970,0.0
437819,0.0
518704,0.0
392872,1.0
419720,0.0
432590,1.0
588604,0.0
532206,0.0
504175,0.0
446931,1.0
562458,0.0
558241,1.0
443128,1.0
475468,0.0
508178,1.0
423672,0.0
470959,0.0
507793,0.0
451037,1.0
451630,1.0
537709,0.0
503858,1.0
415891,1.0
422916,0.0
454506,0.0
509788,1.0
531126,1.0
420356,0.0
410723,0.0
504503,0.0
461868,1.0
574840,1.0
491067,0.0
506562,0.0
555823,1.0
584281,1.0
516707,1.0
418706,0.0
508798,1.0
548799,0.0
550245,0.0
504939,0.0
439829,1.0
429165,1.0
404577,0.0
416252,0.0
416568,1.0
533947,0.0
415267,1.0
525580,0.0
525604,1.0
529229,0.0
540446,1.0
422871,0.0
452297,0.0
549437,1.0
562289,0.0
431042,0.0
399815,0.0
470426,0.0
560244,0.0
434846,1.0
497126,0.0
555721,0.0
413746,1.0
446326,0.0
500598,0.0
451133,0.0
564520,0.0
529811,0.0
549782,0.0
473247,1.0
456200,1.0
542794,0.0
460868,1.0
479945,0.0
457207,0.0
388891,1.0
540395,1.0
502925,0.0
422464,0.0
547823,0.0
394226,0.0
505945,0.0
479409,1.0
424998,0.0
541369,1.0
454807,0.0
400850,0.0
489778,0.0
525532,0.0
394010,1.0
538605,1.0
501122,0.0
430784,0.0
560208,1.0
399230,1.0
482079,1.0
396660,1.0
576462,1.0
408244,1.0
498321,0.0
541854,1.0
560999,0.0
499374,0.0
470257,1.0
426280,1.0
453224,0.0
506538,0.0
403920,1.0
480578,0.0
524333,0.0
412751,0.0
568574,1.0
397883,0.0
445679,0.0
492068,0.0
431531,0.0
575879,0.0
544199,0.0
490434,1.0
540735,0.0
416594,1.0
388042,0.0
419519,0.0
536735,0.0
543242,0.0
588995,0.0
414010,1.0
555421,1.0
474690,0.0
534492,0.0
485705,0.0
430089,0.0
408699,0.0
519577,1.0
413954,1.0
438457,0.0
410135,1.0
405522,0.0
469417,0.0
502567,0.0
583206,1.0
479624,0.0
394839,0.0
576958,0.0
442632,0.0
578300,1.0
434439,1.0
461821,0.0
471685,0.0
443682,0.0
388522,0.0
570186,1.0
485702,0.0
587238,0.0
507067,1.0
500383,0.0
566818,0.0
403186,1.0
445184,0.0
536535,1.0
533601,1.0
554831,0.0
484423,1.0
413540,1.0
490050,0.0
557327,1.0
405140,1.0
565464,1.0
459279,1.0
425417,0.0
505844,1.0
479995,0.0
566653,1.0
520355,0.0
564060,1.0
561680,1.0
440286,0.0
448218,0.0
463069,1.0
417754,0.0
541411,0.0
477008,0.0
498540,1.0
580376,0.0
447800,1.0
390803,0.0
433116,1.0
526287,1.0
466510,0.0
399980,0.0
409633,0.0
555035,0.0
581322,1.0
475837,1.0
442097,1.0
488525,1.0
571361,0.0
497029,0.0
539278,0.0
539319,1.0
528319,0.0
581683,1.0
503504,1.0
392039,0.0
505749,0.0
391033,0.0
448868,0.0
560002,0.0
555761,1.0
508553,0.0
570524,1.0
496420,0.0
428123,0.0
463768,0.0
402223,1.0
438870,1.0
434750,1.0
550020,0.0
452903,0.0
476438,0.0
391508,1.0
538156,1.0
505547,1.0
578086,1.0
402936,1.0
422425,1.0
482026,0.0
543914,0.0
534743,0.0
529948,0.0
463757,1.0
582372,1.0
406714,1.0
464021,0.0
543077,1.0
546581,1.0
423554,0.0
541301,0.0
446499,0.0
531707,0.0
404546,0.0
439279,0.0
387941,1.0
416037,0.0
522794,0.0
526610,0.0
445970,0.0
472634,0.0
540076,0.0
582567,0.0
419512,0.0
483802,0.0
462047,0.0
529549,1.0
523628,0.0
441003,0.0
439953,0.0
568608,1.0
578116,0.0
421866,0.0
495875,0.0
579085,0.0
466038,1.0
587437,1.0
499479,0.0
447415,1.0
507030,1.0
476499,1.0
432623,0.0
461051,0.0
468327,0.0
462717,0.0
427002,0.0
426491,1.0
577442,1.0
447942,1.0
561227,0.0
494534,0.0
420165,1.0
555226,1.0
551845,1.0
525786,0.0
389504,1.0
583106,0.0
518671,0.0
567222,0.0
539530,0.0
489980,1.0
526722,1.0
506637,1.0
577398,0.0
495685,0.0
420879,1.0
421128,0.0
500163,1.0
466840,1.0
503222,1.0
575450,1.0
469637,0.0
555581,1.0
528103,0.0
508778,1.0
562472,1.0
395942,1.0
581225,0.0
429642,0.0
497696,1.0
462949,0.0
392557,1.0
461304,1.0
551044,1.0
567665,0.0
587361,1.0
535856,1.0
533895,0.0
551384,1.0
417871,1.0
420582,0.0
516795,1.0
453753,0.0
409699,0.0
579918,1.0
511929,1.0
576308,0.0
549307,0.0
537999,0.0
489494,0.0
465897,0.0
500434,1.0
432965,0.0
423239,0.0
431978,1.0
423062,0.0
502202,0.0
564069,0.0
485963,1.0
432596,0.0
473773,1.0
470924,0.0
462625,0.0
459674,1.0
564757,0.0
586742,1.0
587086,1.0
492659,0.0
513363,0.0
577922,1.0
530876,0.0
524224,0.0
590031,1.0
490462,1.0
478046,0.0
396794,1.0
553418,1.0
550589,0.0
571622,0.0
539785,0.0
508409,1.0
523063,0.0
529889,0.0
499000,0.0
521406,1.0
473706,0.0
507584,0.0
454504,1.0
529861,0.0
552667,0.0
468853,0.0
503613,0.0
557942,0.0
569879,0.0
490159,0.0
477328,1.0
572995,0.0
420352,0.0
417982,0.0
437119,0.0
565140,0.0
474328,0.0
403319,0.0
452302,1.0
539801,0.0
458531,0.0
478921,1.0
561176,0.0
398560,0.0
534630,0.0
528638,0.0
435408,0.0
574711,1.0
395077,1.0
496181,1.0
495226,1.0
420275,1.0
530211,0.0
529679,1.0
441572,1.0
567579,1.0
456627,1.0
586744,1.0
537124,0.0
440476,1.0
569479,1.0
462039,1.0
483442,1.0
503049,0.0
529824,1.0
479260,0.0
558074,0.0
431707,1.0
445601,0.0
402355,1.0
484525,1.0
558416,0.0
427250,0.0
442860,1.0
440730,1.0
393134,1.0
389594,1.0
511409,1.0
414693,1.0
442077,0.0
433942,0.0
418544,1.0
433143,0.0
488599,0.0
514181,0.0
536409,0.0
588139,0.0
395871,1.0
552191,1.0
526735,0.0
411671,0.0
480548,0.0
523028,0.0
411985,1.0
552826,0.0
445758,0.0
482141,1.0
390752,0.0
469726,0.0
512736,0.0
558011,1.0
408015,0.0
572101,0.0
543377,0.0
498225,0.0
