ID,Default
467551,1.0
490319,1.0
439952,1.0
420732,1.0
434127,1.0
421705,1.0
532088,1.0
490822,1.0
518869,1.0
438752,1.0
516578,1.0
515603,1.0
408940,1.0
523626,1.0
401174,1.0
527913,1.0
535571,1.0
588373,1.0
585332,1.0
450659,1.0
395926,1.0
531615,1.0
552284,1.0
471278,1.0
508803,1.0
450415,1.0
552874,1.0
440157,1.0
519332,1.0
528969,1.0
563816,1.0
564607,1.0
502832,1.0
548901,1.0
563950,1.0
457533,1.0
553541,1.0
550608,1.0
432766,1.0
505237,1.0
542157,1.0
523004,1.0
455111,1.0
394644,1.0
486878,1.0
469984,1.0
533842,1.0
441115,1.0
565108,1.0
589348,1.0
466179,1.0
538510,1.0
490813,1.0
443469,1.0
499846,1.0
514840,1.0
477207,1.0
548205,1.0
404101,1.0
471164,1.0
497027,1.0
447489,1.0
520928,1.0
518921,1.0
481018,1.0
511975,1.0
447236,1.0
440430,1.0
416559,1.0
547478,1.0
442150,1.0
532636,1.0
425363,1.0
464095,1.0
443738,1.0
424725,1.0
522945,1.0
524612,1.0
441610,1.0
491341,1.0
415598,1.0
576058,1.0
507634,1.0
393714,1.0
468773,1.0
477344,1.0
461414,1.0
482838,1.0
424700,1.0
576330,1.0
533466,1.0
409362,1.0
533037,1.0
503578,1.0
400236,1.0
430871,1.0
441373,1.0
494813,1.0
398085,1.0
588244,1.0
429083,1.0
536801,1.0
519367,1.0
560871,1.0
443193,1.0
557689,1.0
545794,1.0
589894,1.0
538870,1.0
411160,1.0
538118,1.0
580213,1.0
511949,1.0
409359,1.0
440162,1.0
561313,1.0
458468,1.0
581481,1.0
515885,1.0
449059,1.0
514063,1.0
567723,1.0
407185,1.0
446340,1.0
438264,1.0
560081,1.0
557261,1.0
428070,1.0
573178,1.0
540682,1.0
418373,1.0
389568,1.0
497956,1.0
492556,1.0
396222,1.0
556300,1.0
446236,1.0
473409,1.0
460827,1.0
473010,1.0
408027,1.0
509821,1.0
488729,1.0
448480,1.0
544811,1.0
535231,1.0
455743,1.0
495750,1.0
410820,1.0
557971,1.0
430551,1.0
456427,1.0
549393,1.0
504522,1.0
529270,1.0
469840,1.0
576567,1.0
581254,1.0
585293,1.0
417635,1.0
544622,1.0
416800,1.0
537414,1.0
425765,1.0
526234,1.0
463274,1.0
519039,1.0
460079,1.0
578466,1.0
390673,1.0
536961,1.0
414260,1.0
458331,1.0
580677,1.0
420428,1.0
448219,1.0
505314,1.0
443187,1.0
557187,1.0
439261,1.0
531081,1.0
574720,1.0
406044,1.0
501145,1.0
418895,1.0
568298,1.0
541785,1.0
420785,1.0
450268,1.0
496637,1.0
396287,1.0
519883,1.0
580925,1.0
513827,1.0
424554,1.0
489729,1.0
550269,1.0
585486,1.0
477724,1.0
433507,1.0
576506,1.0
539458,1.0
538590,1.0
396522,1.0
430054,1.0
494342,1.0
394130,1.0
572366,1.0
406849,1.0
525157,1.0
543889,1.0
552813,1.0
493202,1.0
400122,1.0
566974,1.0
425454,1.0
485237,1.0
480898,1.0
495357,1.0
536856,1.0
399259,1.0
473394,1.0
551416,1.0
588789,1.0
410415,1.0
448709,1.0
491210,1.0
466647,1.0
445636,1.0
456417,1.0
539229,1.0
431118,1.0
409652,1.0
475350,1.0
446171,1.0
497392,1.0
585225,1.0
455947,1.0
502095,1.0
527516,1.0
558529,1.0
583087,1.0
407845,1.0
473380,1.0
503771,1.0
515135,1.0
513852,1.0
551758,1.0
502995,1.0
425578,1.0
565785,1.0
521430,1.0
579421,1.0
573506,1.0
431097,1.0
402508,1.0
468098,1.0
492291,1.0
502822,1.0
523204,1.0
448719,1.0
458821,1.0
407330,1.0
547330,1.0
415491,1.0
459227,1.0
453797,1.0
439969,1.0
448426,1.0
394031,1.0
522454,1.0
440035,1.0
412884,1.0
418238,1.0
482395,1.0
442823,1.0
533351,1.0
494035,1.0
444008,1.0
441583,1.0
412023,1.0
406107,1.0
557165,1.0
536974,1.0
579404,1.0
559015,1.0
457944,1.0
399139,1.0
412933,1.0
395200,1.0
477761,1.0
555660,1.0
553540,1.0
433483,1.0
520818,1.0
528948,1.0
535368,1.0
532486,1.0
387881,1.0
422813,1.0
566394,1.0
564925,1.0
506947,1.0
492982,1.0
523478,1.0
563936,1.0
450925,1.0
457337,1.0
471732,1.0
543491,1.0
480150,1.0
436271,1.0
572248,1.0
551161,1.0
466324,1.0
518287,1.0
520515,1.0
416073,1.0
486643,1.0
572421,1.0
519986,1.0
458043,1.0
520989,1.0
471359,1.0
504282,1.0
425449,1.0
559093,1.0
469011,1.0
479711,1.0
407320,1.0
423421,1.0
479032,1.0
544750,1.0
478037,1.0
567901,1.0
507728,1.0
565959,1.0
442073,1.0
465817,1.0
526839,1.0
540179,1.0
563138,1.0
414596,1.0
567610,1.0
437281,1.0
542337,1.0
443420,1.0
531324,1.0
469501,1.0
436215,1.0
496156,1.0
413679,1.0
476664,1.0
575746,1.0
478546,1.0
440166,1.0
533254,1.0
433238,1.0
585279,1.0
421127,1.0
512720,1.0
536055,1.0
439029,1.0
420593,1.0
447395,1.0
431126,1.0
539515,1.0
540064,1.0
523184,1.0
577315,1.0
436087,1.0
526615,1.0
404545,1.0
590042,1.0
587180,1.0
488374,1.0
409679,1.0
558115,1.0
566527,1.0
549369,1.0
587359,1.0
388165,1.0
435100,1.0
572516,1.0
416409,1.0
587302,1.0
545199,1.0
554654,1.0
573205,1.0
582540,1.0
587934,1.0
438221,1.0
468065,1.0
531907,1.0
590039,1.0
542760,1.0
585491,1.0
508144,1.0
495310,1.0
421364,1.0
578326,1.0
498497,1.0
443911,1.0
427888,1.0
467675,1.0
395443,1.0
419005,1.0
586432,1.0
472576,1.0
395398,1.0
546505,1.0
524996,1.0
530236,1.0
491658,1.0
581965,1.0
450026,1.0
393775,1.0
538379,1.0
471948,1.0
585875,1.0
434156,1.0
484821,1.0
456803,1.0
587656,1.0
566625,1.0
419602,1.0
512729,1.0
393602,1.0
585335,1.0
541242,1.0
535436,1.0
468974,1.0
552436,1.0
504233,1.0
563328,1.0
528672,1.0
574420,1.0
517955,1.0
546518,1.0
403843,1.0
538452,1.0
488004,1.0
392302,1.0
419108,1.0
519270,1.0
476008,1.0
573477,1.0
388611,1.0
545827,1.0
475299,1.0
448451,1.0
453960,1.0
578960,1.0
425358,1.0
545892,1.0
553961,1.0
407387,1.0
417606,1.0
463315,1.0
465623,1.0
406624,1.0
563518,1.0
465336,1.0
491060,1.0
497805,1.0
448899,1.0
506972,1.0
459533,1.0
445577,1.0
501359,1.0
584900,1.0
529205,1.0
454027,1.0
389060,1.0
431958,1.0
564320,1.0
477011,1.0
516778,1.0
482402,1.0
398190,1.0
453030,1.0
466587,1.0
456609,1.0
487039,1.0
548949,1.0
538433,1.0
470662,1.0
469772,1.0
427052,1.0
499314,1.0
392710,1.0
490067,1.0
514293,1.0
512582,1.0
395272,1.0
438110,1.0
563661,1.0
415137,1.0
474069,1.0
389449,1.0
560727,1.0
451954,1.0
450342,1.0
434454,1.0
428768,1.0
522997,1.0
443550,1.0
462001,1.0
395835,1.0
503627,1.0
536862,1.0
525100,1.0
399428,1.0
416934,1.0
502367,1.0
510887,1.0
547111,1.0
451065,1.0
490143,1.0
578733,1.0
396131,1.0
480902,1.0
422774,1.0
502445,1.0
411120,1.0
483391,1.0
457216,1.0
583279,1.0
500732,1.0
390726,1.0
425252,1.0
496959,1.0
447194,1.0
496034,1.0
543329,1.0
525672,1.0
412852,1.0
419869,1.0
502976,1.0
576024,1.0
549007,1.0
425199,1.0
583926,1.0
438753,1.0
550835,1.0
494843,1.0
516360,1.0
428711,1.0
475580,1.0
462049,1.0
435013,1.0
537284,1.0
574554,1.0
430577,1.0
423277,1.0
496654,1.0
541359,1.0
502171,1.0
484489,1.0
494008,1.0
503571,1.0
506095,1.0
521654,1.0
471527,1.0
423709,1.0
441538,1.0
490877,1.0
393433,1.0
532053,1.0
536042,1.0
566976,1.0
578812,1.0
499854,1.0
421907,1.0
445818,1.0
553416,1.0
534600,1.0
582135,1.0
501087,1.0
559201,1.0
442671,1.0
405069,1.0
579362,1.0
459019,1.0
530663,1.0
559736,1.0
574997,1.0
495526,1.0
440862,1.0
394785,1.0
513125,1.0
522356,1.0
445130,1.0
511615,1.0
430279,1.0
470374,1.0
518603,1.0
434705,1.0
450168,1.0
472061,1.0
391174,1.0
512126,1.0
477308,1.0
394794,1.0
454929,1.0
511049,1.0
575468,1.0
549475,1.0
470104,1.0
485015,1.0
547814,1.0
427356,1.0
428583,1.0
564868,1.0
429962,1.0
576074,1.0
455362,1.0
415255,1.0
587364,1.0
432276,1.0
408806,1.0
426531,1.0
419569,1.0
571908,1.0
479021,1.0
519200,1.0
542132,1.0
574891,1.0
423814,1.0
590176,1.0
514325,1.0
463400,1.0
488397,1.0
453531,1.0
407628,1.0
527048,1.0
444341,1.0
483824,1.0
441052,1.0
552219,1.0
418503,1.0
467951,1.0
548525,1.0
542800,1.0
412688,1.0
538030,1.0
555426,1.0
410434,1.0
449879,1.0
416478,1.0
473927,1.0
489587,1.0
526024,1.0
536621,1.0
507173,1.0
552127,1.0
460238,1.0
589123,1.0
544790,1.0
522556,1.0
476497,1.0
429090,1.0
486894,1.0
483106,1.0
485354,1.0
583962,1.0
559906,1.0
399025,1.0
520286,1.0
570224,1.0
495892,1.0
518922,1.0
526619,1.0
421853,1.0
572618,1.0
554118,1.0
507170,1.0
471682,1.0
399107,1.0
446649,1.0
489268,1.0
409168,1.0
581480,1.0
578763,1.0
513314,1.0
545826,1.0
423980,1.0
477046,1.0
407255,1.0
561434,1.0
469766,1.0
512101,1.0
519748,1.0
470117,1.0
402547,1.0
481006,1.0
541778,1.0
550597,1.0
428648,1.0
500218,1.0
572275,1.0
462791,1.0
415935,1.0
527716,1.0
589456,1.0
477943,1.0
519714,1.0
433041,1.0
521058,1.0
505184,1.0
487531,1.0
460273,1.0
580359,1.0
472773,1.0
496069,1.0
405160,1.0
541749,1.0
526126,1.0
477250,1.0
544344,1.0
554266,1.0
423717,1.0
426844,1.0
511481,1.0
493398,1.0
540278,1.0
389290,1.0
461023,1.0
493638,1.0
532336,1.0
459551,1.0
532540,1.0
407128,1.0
457881,1.0
398984,1.0
482409,1.0
588382,1.0
388274,1.0
540834,1.0
438581,1.0
584460,1.0
500005,1.0
564179,1.0
424372,1.0
455917,1.0
534332,1.0
524633,1.0
438036,1.0
501609,1.0
520214,1.0
463149,1.0
534918,1.0
479775,1.0
581392,1.0
548009,1.0
589648,1.0
406947,1.0
407683,1.0
573466,1.0
394509,1.0
411472,1.0
493785,1.0
487096,1.0
585734,1.0
481977,1.0
507926,1.0
501383,1.0
476857,1.0
480687,1.0
486572,1.0
549292,1.0
411537,1.0
442454,1.0
467600,1.0
449189,1.0
391473,1.0
442442,1.0
452042,1.0
509474,1.0
399405,1.0
467451,1.0
542709,1.0
465628,1.0
404726,1.0
530461,1.0
520939,1.0
470755,1.0
477099,1.0
546907,1.0
451145,1.0
565303,1.0
540646,1.0
471865,1.0
461065,1.0
553992,1.0
540805,1.0
556134,1.0
415490,1.0
579517,1.0
464454,1.0
431782,1.0
547634,1.0
497515,1.0
414566,1.0
470835,1.0
425043,1.0
568872,1.0
445437,1.0
488981,1.0
484242,1.0
553370,1.0
466245,1.0
442843,1.0
486280,1.0
484849,1.0
532890,1.0
518488,1.0
526186,1.0
471183,1.0
566351,1.0
478471,1.0
389802,1.0
452974,1.0
577202,1.0
504137,1.0
469199,1.0
561170,1.0
570033,1.0
540214,1.0
492530,1.0
527735,1.0
471828,1.0
564285,1.0
567786,1.0
541557,1.0
518415,1.0
447765,1.0
479224,1.0
424239,1.0
405236,1.0
515478,1.0
527024,1.0
487876,1.0
532843,1.0
544569,1.0
516067,1.0
405193,1.0
551656,1.0
563355,1.0
584128,1.0
459907,1.0
476486,1.0
587206,1.0
502242,1.0
577917,1.0
539201,1.0
510341,1.0
446622,1.0
496332,1.0
583358,1.0
429581,1.0
399973,1.0
444587,1.0
492766,1.0
573329,1.0
395335,1.0
533340,1.0
534863,1.0
585147,1.0
493844,1.0
400421,1.0
576177,1.0
465412,1.0
413497,1.0
511902,1.0
481435,1.0
586453,1.0
484924,1.0
475561,1.0
499711,1.0
556614,1.0
453149,1.0
587608,1.0
514707,1.0
451725,1.0
449300,1.0
471315,1.0
456444,1.0
548983,1.0
555195,1.0
556803,1.0
489832,1.0
585117,1.0
539922,1.0
575852,1.0
586299,1.0
471225,1.0
488151,1.0
524759,1.0
457868,1.0
541677,1.0
426159,1.0
503029,1.0
439832,1.0
587559,1.0
542482,1.0
439567,1.0
463093,1.0
402247,1.0
475245,1.0
394973,1.0
397527,1.0
510991,1.0
585563,1.0
445569,1.0
476652,1.0
460663,1.0
463792,1.0
589391,1.0
515316,1.0
425336,1.0
586871,1.0
411588,1.0
564807,1.0
585610,1.0
484388,1.0
512633,1.0
538478,1.0
546947,1.0
491218,1.0
397996,1.0
536746,1.0
518473,1.0
583020,1.0
506914,1.0
559713,1.0
520920,1.0
411561,1.0
545485,1.0
557434,1.0
490838,1.0
536604,1.0
531300,1.0
523397,1.0
401873,1.0
572540,1.0
394317,1.0
459353,1.0
566952,1.0
511884,1.0
589233,1.0
589249,1.0
533631,1.0
417944,1.0
502082,1.0
499301,1.0
512935,1.0
479349,1.0
444870,1.0
490957,1.0
586603,1.0
588344,1.0
407955,1.0
572925,1.0
427074,1.0
459197,1.0
524182,1.0
495456,1.0
537151,1.0
405252,1.0
416347,1.0
436300,1.0
498825,1.0
483324,1.0
500769,1.0
469044,1.0
529732,1.0
590192,1.0
388688,1.0
406338,1.0
428793,1.0
430809,1.0
514385,1.0
451516,1.0
469746,1.0
447291,1.0
513545,1.0
555183,1.0
553727,1.0
512665,1.0
564678,1.0
524490,1.0
404788,1.0
535875,1.0
471193,1.0
542514,1.0
409899,1.0
587787,1.0
437272,1.0
457396,1.0
546519,1.0
420065,1.0
447311,1.0
430491,1.0
552730,1.0
442129,1.0
518103,1.0
405770,1.0
403397,1.0
588487,1.0
590027,1.0
439807,1.0
397950,1.0
574467,1.0
580032,1.0
461026,1.0
462527,1.0
498708,1.0
461664,1.0
402954,1.0
494657,1.0
483822,1.0
404215,1.0
475205,1.0
478923,1.0
530107,1.0
456496,1.0
552851,1.0
484890,1.0
587442,1.0
533643,1.0
484857,1.0
553532,1.0
440065,1.0
558418,1.0
402872,1.0
575999,1.0
420200,1.0
521722,1.0
499617,1.0
458469,1.0
582791,1.0
420401,1.0
493558,1.0
545450,1.0
472131,1.0
570195,1.0
397671,1.0
491914,1.0
536983,1.0
399823,1.0
483248,1.0
534438,1.0
578676,1.0
566630,1.0
496804,1.0
535112,1.0
388768,1.0
496792,1.0
476349,1.0
400986,1.0
570716,1.0
556999,1.0
546049,1.0
476210,1.0
468115,1.0
541766,1.0
390718,1.0
454487,1.0
484274,1.0
546254,1.0
424515,1.0
413863,1.0
416757,1.0
511088,1.0
517185,1.0
536949,1.0
392899,1.0
471477,1.0
467087,1.0
437989,1.0
491064,1.0
391256,1.0
523053,1.0
393592,1.0
552427,1.0
491150,1.0
586063,1.0
479005,1.0
478728,1.0
439545,1.0
582243,1.0
512852,1.0
561316,1.0
538283,1.0
420944,1.0
475722,1.0
570814,1.0
585727,1.0
501268,1.0
402125,1.0
552207,1.0
453179,1.0
468991,1.0
498670,1.0
432797,1.0
412515,1.0
447477,1.0
388566,1.0
408186,1.0
549024,1.0
469517,1.0
490115,1.0
449052,1.0
441974,1.0
463230,1.0
412294,1.0
499800,1.0
481847,1.0
562023,1.0
504449,1.0
468613,1.0
412541,1.0
459407,1.0
466371,1.0
533799,1.0
530101,1.0
401237,1.0
396345,1.0
477319,1.0
570594,1.0
547008,1.0
457339,1.0
466721,1.0
556580,1.0
520717,1.0
570703,1.0
422141,1.0
582732,1.0
398189,1.0
474510,1.0
394470,1.0
422351,1.0
548008,1.0
510308,1.0
495424,1.0
398521,1.0
561108,1.0
404870,1.0
407052,1.0
550976,1.0
487559,1.0
411247,1.0
402151,1.0
525436,1.0
460755,1.0
498010,1.0
405125,1.0
584958,1.0
392917,1.0
578557,1.0
544747,1.0
529898,1.0
527685,1.0
433271,1.0
511955,1.0
388379,1.0
480303,1.0
573822,1.0
527227,1.0
450672,1.0
529686,1.0
491999,1.0
464201,1.0
501058,1.0
506915,1.0
510848,1.0
400469,1.0
558680,1.0
501938,1.0
521936,1.0
542366,1.0
586233,1.0
556403,1.0
536823,1.0
415276,1.0
479293,1.0
479719,1.0
481344,1.0
448928,1.0
391133,1.0
433463,1.0
493608,1.0
568352,1.0
468538,1.0
389075,1.0
552156,1.0
431300,1.0
403404,1.0
482176,1.0
396480,1.0
574857,1.0
422565,1.0
410617,1.0
444854,1.0
572477,1.0
422150,1.0
455748,1.0
474071,1.0
412454,1.0
463108,1.0
489726,1.0
559955,1.0
459942,1.0
408418,1.0
548619,1.0
513686,1.0
519751,1.0
516975,1.0
474052,1.0
548753,1.0
443770,1.0
528436,1.0
402558,1.0
471288,1.0
532622,1.0
417922,1.0
450862,1.0
389975,1.0
521639,1.0
404521,1.0
462236,1.0
450289,1.0
465193,1.0
554093,1.0
561243,1.0
520110,1.0
583758,1.0
421187,1.0
439234,1.0
556440,1.0
576908,1.0
404633,1.0
503096,1.0
495449,1.0
578082,1.0
485887,1.0
478171,1.0
556171,1.0
539822,1.0
519390,1.0
552165,1.0
568903,1.0
579021,1.0
473816,1.0
409203,1.0
582841,1.0
391749,1.0
548380,1.0
480144,1.0
457772,1.0
522773,1.0
574339,1.0
515677,1.0
451539,1.0
502823,1.0
403549,1.0
525113,1.0
479560,1.0
425840,1.0
464725,1.0
436589,1.0
462574,1.0
537412,1.0
455836,1.0
542998,1.0
495569,1.0
451153,1.0
473426,1.0
431251,1.0
441906,1.0
428933,1.0
472764,1.0
403361,1.0
547091,1.0
411866,1.0
541386,1.0
526786,1.0
582141,1.0
412526,1.0
404872,1.0
427751,1.0
436044,1.0
402407,1.0
415700,1.0
461735,1.0
579119,1.0
489085,1.0
493284,1.0
542072,1.0
553545,1.0
548171,1.0
397560,1.0
431568,1.0
557012,1.0
464452,1.0
550248,1.0
465217,1.0
586204,1.0
437646,1.0
414455,1.0
552652,1.0
558905,1.0
484574,1.0
517789,1.0
579904,1.0
415070,1.0
509371,1.0
412849,1.0
524998,1.0
566279,1.0
389381,1.0
436280,1.0
424403,1.0
459887,1.0
457558,1.0
444349,1.0
430914,1.0
523293,1.0
403021,1.0
450105,1.0
473505,1.0
445418,1.0
525162,1.0
481539,1.0
404172,1.0
514669,1.0
388300,1.0
542978,1.0
555165,1.0
438718,1.0
578601,1.0
548829,1.0
510553,1.0
416795,1.0
479148,1.0
551502,1.0
545016,1.0
505111,1.0
544773,1.0
409245,1.0
388399,1.0
432095,1.0
545119,1.0
560454,1.0
403660,1.0
528139,1.0
568163,1.0
389437,1.0
490179,1.0
510071,1.0
542688,1.0
582496,1.0
515493,1.0
518635,1.0
517432,1.0
396973,1.0
469147,1.0
396248,1.0
494299,1.0
535796,1.0
508881,1.0
563888,1.0
481353,1.0
444592,1.0
415824,1.0
456822,1.0
440242,1.0
551716,1.0
427404,1.0
440976,1.0
396956,1.0
455297,1.0
440749,1.0
403405,1.0
480531,1.0
463665,1.0
448508,1.0
436841,1.0
525044,1.0
497416,1.0
461579,1.0
436362,1.0
532251,1.0
582280,1.0
514341,1.0
471498,1.0
427943,1.0
429434,1.0
492980,1.0
496938,1.0
459069,1.0
510217,1.0
431280,1.0
424152,1.0
534300,1.0
464691,1.0
405689,1.0
514613,1.0
411267,1.0
456100,1.0
403906,1.0
404149,1.0
487642,1.0
522319,1.0
532674,1.0
547068,1.0
516717,1.0
562698,1.0
391816,1.0
507608,1.0
389358,1.0
470485,1.0
474959,1.0
410351,1.0
544067,1.0
390543,1.0
552441,1.0
412726,1.0
480555,1.0
505702,1.0
473876,1.0
565644,1.0
539519,1.0
397248,1.0
472710,1.0
443256,1.0
410012,1.0
451139,1.0
452548,1.0
518471,1.0
485527,1.0
576651,1.0
552193,1.0
511986,1.0
431880,1.0
479733,1.0
572921,1.0
461602,1.0
462248,1.0
535301,1.0
408885,1.0
447264,1.0
477863,1.0
554070,1.0
505837,1.0
561549,1.0
431785,1.0
551923,1.0
551106,1.0
563837,1.0
465019,1.0
582386,1.0
465060,1.0
493128,1.0
400879,1.0
567882,1.0
514728,1.0
489994,1.0
552406,1.0
434026,1.0
477128,1.0
472845,1.0
586734,1.0
537273,1.0
570334,1.0
514264,1.0
511658,1.0
445545,1.0
394292,1.0
584051,1.0
543651,1.0
488688,1.0
467468,1.0
542353,1.0
580630,1.0
481751,1.0
395737,1.0
391984,1.0
585831,1.0
535719,1.0
458668,1.0
518201,1.0
427305,1.0
510085,1.0
392055,1.0
405040,1.0
391742,1.0
476252,1.0
542871,1.0
406014,1.0
564730,1.0
427462,1.0
553296,1.0
440641,1.0
427644,1.0
429906,1.0
576672,1.0
489664,1.0
429384,1.0
408708,1.0
411062,1.0
396707,1.0
524086,1.0
451965,1.0
408115,1.0
509871,1.0
527832,1.0
535385,1.0
501441,1.0
575346,1.0
412950,1.0
456357,1.0
519050,1.0
476907,1.0
468354,1.0
433571,1.0
482087,1.0
578864,1.0
540859,1.0
548941,1.0
488310,1.0
428615,1.0
492977,1.0
467091,1.0
406474,1.0
574066,1.0
587500,1.0
399301,1.0
547206,1.0
481431,1.0
494616,1.0
460217,1.0
567291,1.0
539063,1.0
559428,1.0
453424,1.0
462937,1.0
467928,1.0
491921,1.0
445988,1.0
398381,1.0
468537,1.0
525105,1.0
497819,1.0
515692,1.0
504354,1.0
403959,1.0
409847,1.0
404625,1.0
404129,1.0
398629,1.0
396432,1.0
453083,1.0
418230,1.0
485613,1.0
396151,1.0
464632,1.0
482204,1.0
515012,1.0
441706,1.0
436406,1.0
513133,1.0
527661,1.0
389948,1.0
391911,1.0
390292,1.0
529222,1.0
468897,1.0
454893,1.0
537567,1.0
580878,1.0
548672,1.0
553839,1.0
500127,1.0
441710,1.0
487180,1.0
564031,1.0
454498,1.0
575436,1.0
439950,1.0
478566,1.0
448679,1.0
487403,1.0
565313,1.0
535840,1.0
395779,1.0
412919,1.0
484014,1.0
486800,1.0
404137,1.0
442321,1.0
524923,1.0
502639,1.0
494966,1.0
504057,1.0
561129,1.0
477897,1.0
477531,1.0
472290,1.0
483142,1.0
534335,1.0
573894,1.0
424992,1.0
558589,1.0
419725,1.0
451767,1.0
425981,1.0
391280,1.0
506383,1.0
499708,1.0
389950,1.0
412869,1.0
535657,1.0
530914,1.0
416937,1.0
484899,1.0
534988,1.0
457073,1.0
429972,1.0
525938,1.0
426513,1.0
409661,1.0
512938,1.0
515488,1.0
413037,1.0
568671,1.0
590398,1.0
480913,1.0
405819,1.0
443567,1.0
485318,1.0
556830,1.0
564099,1.0
507644,1.0
451311,1.0
580414,1.0
430574,1.0
512577,1.0
574268,1.0
571340,1.0
423507,1.0
547366,1.0
487602,1.0
538181,1.0
397238,1.0
495845,1.0
562751,1.0
425315,1.0
448880,1.0
521561,1.0
526541,1.0
449358,1.0
406224,1.0
388696,1.0
442914,1.0
461357,1.0
506021,1.0
531868,1.0
571695,1.0
458089,1.0
434840,1.0
396996,1.0
576415,1.0
559430,1.0
465536,1.0
459580,1.0
413724,1.0
464344,1.0
423254,1.0
556000,1.0
532389,1.0
422633,1.0
520671,1.0
589255,1.0
431612,1.0
429698,1.0
550612,1.0
441909,1.0
574056,1.0
403675,1.0
546998,1.0
534128,1.0
438055,1.0
475230,1.0
483373,1.0
394663,1.0
454917,1.0
539695,1.0
504570,1.0
532611,1.0
492809,1.0
532532,1.0
512611,1.0
497682,1.0
486230,1.0
456833,1.0
459099,1.0
569090,1.0
500548,1.0
584642,1.0
440703,1.0
484698,1.0
548214,1.0
548321,1.0
562436,1.0
567210,1.0
529123,1.0
589830,1.0
415554,1.0
555462,1.0
534381,1.0
404958,1.0
389323,1.0
577127,1.0
508231,1.0
539812,1.0
455709,1.0
500465,1.0
466454,1.0
588130,1.0
464857,1.0
521027,1.0
436935,1.0
582189,1.0
479619,1.0
589827,1.0
402025,1.0
472449,1.0
498143,1.0
567333,1.0
559182,1.0
501999,1.0
545647,1.0
500766,1.0
529910,1.0
452969,1.0
584100,1.0
446949,1.0
522774,1.0
519976,1.0
508246,1.0
573317,1.0
502969,1.0
517608,1.0
576070,1.0
491609,1.0
486527,1.0
397630,1.0
509747,1.0
419541,1.0
530433,1.0
411192,1.0
433508,1.0
476420,1.0
435453,1.0
567173,1.0
492739,1.0
572802,1.0
400514,1.0
583186,1.0
562491,1.0
544691,1.0
534860,1.0
511148,1.0
445640,1.0
411328,1.0
394483,1.0
392082,1.0
576569,1.0
524225,1.0
415413,1.0
425082,1.0
396961,1.0
586385,1.0
503138,1.0
503650,1.0
408675,1.0
526865,1.0
391372,1.0
560539,1.0
403285,1.0
522640,1.0
483980,1.0
428045,1.0
400501,1.0
410034,1.0
587454,1.0
533341,1.0
462591,1.0
478709,1.0
489754,1.0
535845,1.0
473393,1.0
496313,1.0
486010,1.0
479574,1.0
432092,1.0
513430,1.0
537104,1.0
387889,1.0
481619,1.0
433114,1.0
458953,1.0
554954,1.0
549964,1.0
545922,1.0
405029,1.0
510409,1.0
426942,1.0
437017,1.0
442515,1.0
508946,1.0
463176,1.0
507586,1.0
391610,1.0
398493,1.0
512718,1.0
463263,1.0
401384,1.0
514988,1.0
567639,1.0
535746,1.0
390374,1.0
398036,1.0
411417,1.0
449943,1.0
391093,1.0
567863,1.0
514937,1.0
514354,1.0
433730,1.0
489328,1.0
534494,1.0
433768,1.0
575970,1.0
583869,1.0
414835,1.0
409872,1.0
529454,1.0
540249,1.0
509135,1.0
523263,1.0
562263,1.0
515662,1.0
559132,1.0
542657,1.0
583511,1.0
410185,1.0
395486,1.0
486909,1.0
392074,1.0
444229,1.0
572853,1.0
429605,1.0
561061,1.0
520651,1.0
475274,1.0
518161,1.0
536723,1.0
409489,1.0
542129,1.0
416811,1.0
564523,1.0
514373,1.0
493571,1.0
563826,1.0
574035,1.0
539636,1.0
459617,1.0
512447,1.0
541067,1.0
498377,1.0
567652,1.0
576849,1.0
488290,1.0
577454,1.0
501180,1.0
512280,1.0
423103,1.0
399500,1.0
506030,1.0
398458,1.0
461874,1.0
579168,1.0
438042,1.0
426224,1.0
589169,1.0
543376,1.0
522291,1.0
426204,1.0
552609,1.0
576765,1.0
578775,1.0
452404,1.0
402443,1.0
442976,1.0
516213,1.0
580834,1.0
519259,1.0
407463,1.0
504489,1.0
485003,1.0
392650,1.0
561677,1.0
464158,1.0
504617,1.0
488706,1.0
514190,1.0
497757,1.0
478074,1.0
515899,1.0
413639,1.0
586426,1.0
480250,1.0
493173,1.0
577453,1.0
396212,1.0
427031,1.0
398636,1.0
553306,1.0
561500,1.0
542863,1.0
508097,1.0
508023,1.0
558965,1.0
527997,1.0
472754,1.0
422638,1.0
461046,1.0
571949,1.0
413606,1.0
415994,1.0
544385,1.0
524951,1.0
507852,1.0
506317,1.0
588168,1.0
513036,1.0
515086,1.0
546220,1.0
564953,1.0
391461,1.0
461784,1.0
520340,1.0
402248,1.0
449978,1.0
583119,1.0
397553,1.0
409143,1.0
457211,1.0
469376,1.0
468965,1.0
517155,1.0
552206,1.0
586968,1.0
470315,1.0
451157,1.0
501289,1.0
587700,1.0
425180,1.0
532760,1.0
524133,1.0
496754,1.0
450261,1.0
405013,1.0
503882,1.0
541156,1.0
390846,1.0
587412,1.0
390720,1.0
476006,1.0
551864,1.0
496529,1.0
461238,1.0
576470,1.0
419102,1.0
583559,1.0
459378,1.0
445330,1.0
554435,1.0
402003,1.0
582512,1.0
539622,1.0
533117,1.0
434524,1.0
569785,1.0
456800,1.0
419670,1.0
