ID,Default
446485,1
428475,0
559424,1
501726,1
444437,1
418491,1
514407,0
500492,1
389089,1
546621,1
537601,1
566344,1
435652,1
577240,1
483233,1
437089,0
483347,1
586011,1
442236,1
475613,1
532284,1
544879,1
454549,1
588784,1
513843,1
423626,1
477994,1
497456,1
563928,0
536623,1
387742,1
475627,1
423567,1
543541,1
568154,1
452745,1
587476,1
503079,1
539972,1
447097,1
571637,1
561361,0
575942,0
446285,1
539371,1
507472,1
462751,0
411305,1
430124,0
489234,1
587583,1
450442,1
470730,1
389405,1
396732,1
467289,1
477201,1
570507,1
430828,1
560533,1
407872,1
472439,0
537357,1
507568,1
569453,1
584015,1
512792,0
465448,1
566330,1
487980,1
566966,1
481817,0
561984,1
580829,1
520724,0
481296,1
422300,1
459694,1
575327,1
418097,1
488159,1
473608,0
498460,1
440937,1
443867,1
395447,1
586003,1
568884,1
505001,1
462778,0
491209,1
520112,1
521065,1
393444,1
576373,1
586218,1
479712,1
442814,1
493527,1
440275,1
420718,1
526033,0
523905,1
478937,0
475625,1
562890,1
545012,1
475402,1
425436,1
449666,1
487288,0
582882,1
478653,1
391237,1
512092,1
547021,1
566283,1
541988,1
457152,0
443855,1
482062,1
501464,0
583381,0
533798,1
431484,1
531488,1
484830,1
541627,1
498676,1
556304,1
472190,1
503820,1
408340,1
461375,1
460750,1
550084,1
430117,1
479483,1
519877,0
578786,1
520538,1
522845,1
417851,1
509280,1
469433,1
467831,1
531935,0
488472,1
481566,1
513255,1
495817,1
552154,1
480636,1
389934,1
458395,0
451571,1
446651,1
406422,1
434444,1
546830,1
473428,1
526059,1
408404,1
512027,1
564448,1
445898,1
552728,1
430728,1
576766,1
542767,1
570680,0
463584,1
394240,1
471862,1
529690,1
407610,1
438779,1
473288,1
492718,1
403497,1
536415,1
406916,1
465539,1
581143,1
422367,1
548814,1
465505,1
566373,0
524735,0
517314,1
536436,1
388230,1
472207,1
547703,1
586996,1
495552,1
458212,1
505485,1
515583,1
462662,1
554737,1
487871,1
581889,0
409283,1
433539,1
440283,1
388096,1
558608,0
445546,1
439963,1
484915,1
402833,1
510790,1
400893,1
532015,1
586688,1
538671,1
417091,1
534326,1
389936,1
539316,1
435177,1
506871,1
400782,1
555596,0
499438,1
429461,1
585995,1
474145,1
493051,1
433352,1
518451,1
487036,1
545803,1
542798,1
518866,1
394956,1
527062,1
481281,1
535025,0
420520,1
414057,1
514386,1
560263,1
576031,1
570696,1
491651,0
494272,1
411807,1
553188,1
490776,1
434117,1
447559,1
403588,1
479872,0
518605,1
495055,1
510347,1
422630,1
474122,1
509173,1
409869,0
527601,1
477593,1
474119,1
527285,1
412293,1
495390,1
431923,1
418065,1
389956,1
461492,1
569727,1
529480,1
486516,1
574630,1
560894,1
487748,1
434193,0
459668,1
403537,1
496051,0
399092,1
558251,1
540322,0
483433,1
397008,1
563838,1
398832,1
567098,1
554937,1
565519,1
450972,0
503401,0
550595,1
425976,1
546625,1
450494,1
438866,0
521901,1
434401,1
453546,0
543357,1
461940,1
486824,1
565407,0
549619,1
434277,1
537762,1
469172,1
393461,0
552734,1
432836,1
470735,1
565845,0
435426,1
466524,1
466255,1
535530,1
487166,1
546577,1
465071,1
446697,1
388856,1
460061,1
578927,1
462407,1
472514,1
387856,1
577101,1
435872,1
420044,0
546435,1
551838,1
456272,1
506430,1
578260,1
557503,0
392429,1
578747,1
572121,1
413255,1
565978,1
396490,1
538713,1
388317,1
524464,1
394989,1
567765,1
524481,1
452319,1
398400,1
462771,1
397202,1
464176,1
468744,0
520109,1
513562,1
442959,1
545756,1
390948,1
466937,1
485319,1
402391,1
398620,1
472897,1
431150,1
426532,1
543450,1
522116,1
468009,1
567580,1
506320,0
513279,1
450378,1
565885,1
548463,1
531855,1
390866,1
482288,1
419575,0
456852,1
555944,1
530198,1
406959,1
420128,1
564560,1
476010,1
560938,1
398289,1
508072,1
424001,1
434080,0
470438,1
411661,1
508496,1
508772,1
445612,1
517886,1
543048,1
478791,1
408394,1
493520,1
571128,1
569767,0
409852,1
501695,1
459539,1
539004,1
517651,1
546173,1
440510,1
525217,0
437512,1
545716,1
420334,1
507274,1
463279,1
561752,1
533436,1
445921,1
575602,1
567023,1
421519,1
534813,1
500600,1
441496,0
417310,1
524416,1
404714,0
435552,1
434859,0
413769,1
496036,1
434664,1
565534,1
542049,1
407194,1
582002,1
562920,1
528423,1
554551,1
569716,1
572471,1
439201,1
409801,1
473788,1
462368,1
456384,1
527459,1
443727,1
407522,1
463722,0
503791,1
423228,1
415966,1
551370,1
536483,1
514703,1
563281,1
418209,1
425750,1
557429,1
401025,1
487539,0
388664,1
459601,1
427964,1
413252,1
410830,0
533898,1
454670,0
466266,1
466576,1
539504,1
555560,1
412183,1
499620,0
523069,1
420757,1
495137,1
428656,1
395554,1
427741,1
590234,1
491662,0
576603,0
524636,1
417030,1
453855,0
469239,1
551465,0
557137,1
580801,1
415012,1
506999,1
519897,1
438169,1
433291,1
486874,1
543472,1
449000,1
542579,1
583139,1
399458,1
452659,1
471814,1
545920,1
546520,1
458968,1
543952,1
442839,0
502926,1
509854,1
562888,1
586990,1
561886,1
413597,1
443569,1
497525,1
403202,1
518778,1
438954,1
437587,1
574778,1
459307,1
414649,0
563790,1
559525,1
554523,0
579688,1
393209,1
423251,1
498205,0
510704,1
437181,1
483851,1
427081,1
475025,1
487311,1
402389,1
514744,1
435748,1
406680,1
529943,1
430266,1
427638,1
558858,1
580947,1
483640,1
484378,1
405215,1
413521,1
421279,1
494212,1
451203,1
450173,1
552321,1
529963,1
467228,1
484545,1
550860,1
561929,1
480835,1
579081,1
451344,1
448067,1
483908,1
482550,1
454060,1
414195,1
511973,1
461224,1
523482,0
502857,0
572861,1
408258,1
524527,1
484806,1
446444,0
544163,1
409053,1
492626,1
565696,1
558607,1
496773,0
414468,0
507713,1
422593,1
586627,1
469312,1
414910,1
583494,0
429684,1
546307,1
397215,0
502132,0
503765,1
569180,1
416543,1
467892,1
403992,0
456119,1
454491,1
411572,1
523062,1
456351,1
588709,1
452694,1
540444,1
392840,1
419828,1
496322,1
433324,1
432747,1
470092,1
547144,1
538678,1
517231,1
583634,0
555926,1
493858,1
558991,0
457810,1
440751,0
466993,1
421863,1
393929,1
508093,1
505134,1
531978,0
445364,1
491928,1
495001,1
540122,0
415726,1
396855,0
471079,1
437647,1
526379,1
542159,1
497508,1
429968,1
452064,1
447910,1
541006,1
387896,1
469026,1
452060,1
523265,1
469614,0
461276,1
497881,1
527861,1
442623,1
402134,1
560842,1
575364,1
484712,1
551930,1
562686,1
510053,1
476414,1
497044,1
512835,1
513374,1
463018,1
522168,1
565392,1
498044,1
478575,1
586099,0
529683,1
469961,1
483315,1
495471,1
554476,1
418500,1
488802,0
532478,1
464368,1
474600,1
529661,0
478443,1
578020,1
460375,1
407664,1
559077,1
472386,1
469648,1
566523,0
528002,0
533302,0
530965,1
452554,0
516869,0
574595,0
547072,1
579344,0
526738,1
552049,1
514782,1
405772,1
458000,1
568379,1
558319,1
436590,1
472607,0
461593,1
454780,0
426161,1
493170,1
499572,0
463208,0
481356,0
415685,0
553479,0
411356,1
532193,1
528174,1
462283,0
407352,1
448768,0
531414,0
465131,1
458025,1
511563,1
589964,1
584341,1
420080,0
399549,1
556254,0
441328,1
431125,1
492295,1
430622,1
407375,1
426713,1
551889,1
459428,1
475612,1
477788,1
429445,1
433784,1
550215,1
582956,1
517898,1
557415,1
440434,1
538154,1
496583,1
497284,1
424832,1
506652,1
517141,0
488865,0
456098,1
464167,1
586470,1
443938,0
493894,0
414623,1
534146,1
422060,1
452668,1
443417,1
479188,1
510984,0
541873,0
427326,0
496097,1
441581,1
545729,1
548013,1
428863,1
431076,0
391962,1
469717,1
577268,1
464059,1
401622,1
458835,1
438765,1
548227,1
494133,1
543935,1
471110,1
520199,1
460526,1
478232,1
463869,1
542844,1
517862,1
541409,1
575212,1
484649,1
460434,1
409041,1
433669,0
452141,1
556165,1
486042,1
581293,1
445040,1
435164,1
399231,1
516839,0
531788,1
481579,1
428204,1
389748,1
469794,1
534459,1
487946,1
430724,1
482573,1
407396,1
501367,1
405938,1
481309,1
574858,1
439280,1
399581,1
522420,1
474655,0
508771,1
491742,1
407685,1
571158,1
555225,1
502151,1
416851,0
582981,1
393417,1
579690,1
415819,1
418152,1
578684,1
408313,0
426661,1
557927,1
475064,1
445444,1
407652,0
486264,1
435871,1
532779,1
422581,0
512653,1
554190,1
523056,0
396787,1
536972,1
536262,1
460361,1
412416,1
426733,1
572659,1
466132,1
512527,1
398443,1
484609,1
397524,1
421657,0
512825,1
504312,1
576684,1
585688,0
567918,1
453414,1
480675,1
482860,1
590073,1
421671,1
483902,1
414404,0
457400,1
519534,1
500245,1
520019,1
467023,1
427396,1
432341,1
498222,0
401636,1
568564,1
490975,1
446926,1
473507,1
559306,0
500482,0
528070,1
399124,1
575877,0
445052,1
517453,1
478095,1
494278,1
583025,1
524252,1
525739,1
444024,0
480853,1
537123,1
496939,1
435867,1
475779,0
560158,1
413819,1
416609,0
449516,1
434200,0
579714,1
583694,1
531231,1
452151,1
423405,1
422953,0
457686,0
566112,1
438277,0
425921,1
584577,1
476889,1
515043,1
498209,1
443095,1
549576,1
447504,1
552153,1
484823,1
524185,1
516133,1
501972,1
555232,0
522405,1
531665,1
530025,1
504150,1
571161,0
462167,1
524843,1
424259,1
413666,1
418409,1
580585,1
478442,1
521434,1
416351,1
572388,1
424866,1
404736,1
392257,1
497960,1
471831,1
427176,1
463920,1
584487,1
472339,1
546427,1
541014,1
544511,1
513771,0
420333,1
396016,1
542374,1
582092,0
590372,1
508694,1
476934,0
466036,1
583376,1
388805,1
524396,1
482549,1
526508,1
525606,1
474985,1
523951,0
421289,1
460393,1
478192,1
427401,1
560656,1
553187,1
445161,1
570684,1
393455,1
526039,1
487851,1
444984,0
580952,1
512019,0
513601,1
388391,1
460449,1
558836,1
477479,1
413178,1
564419,1
537048,1
543517,1
518244,1
438464,0
452094,1
449933,1
398765,1
449952,1
422455,1
440713,1
456447,1
531365,1
444015,0
435699,1
419178,0
560970,0
417542,1
544030,1
392498,1
587763,0
557880,1
412868,1
481597,1
518067,1
491287,1
527216,1
420150,1
539848,1
447321,0
433541,1
404768,1
469980,1
581107,1
451600,0
500824,1
539941,1
517294,1
588267,1
402591,1
554291,0
525906,0
517936,0
443381,1
457502,1
449065,1
388578,1
394394,1
516192,1
505642,1
521062,1
504859,1
581940,0
495546,1
423982,0
571746,1
575263,1
574983,1
398922,0
436614,0
491168,1
424088,1
525817,1
516506,1
497860,1
544652,1
437602,1
418874,1
482874,1
421822,1
389396,1
404628,1
415496,1
547193,0
424533,1
576994,1
509844,1
486770,1
407354,1
447493,0
480579,1
426377,1
428322,1
480874,1
453906,1
435069,1
441799,1
531975,0
437097,1
563851,1
510230,1
579893,1
392006,1
562234,1
394364,1
551283,1
506761,1
502299,1
512921,1
561080,1
465032,0
517610,1
408986,1
428341,1
488873,1
456576,1
532679,1
529208,1
514742,1
576988,1
578614,0
419393,1
541728,1
576637,1
540252,1
450938,1
567009,0
389219,1
430481,1
521780,1
491542,1
526621,0
561810,1
469538,1
403364,1
550276,1
447212,1
562492,1
493064,1
463399,1
486445,1
515789,0
497691,1
478422,0
448759,1
474837,0
559617,1
478874,1
399635,1
426049,1
575282,1
490935,1
551558,1
429770,1
481433,1
424400,1
576187,1
523998,0
438066,1
491214,1
419055,1
491512,1
411968,1
571925,1
438175,1
478053,1
523302,1
503869,1
474167,1
468029,1
512145,1
465508,1
542758,0
395920,1
555294,1
570626,1
397773,0
437225,1
473545,1
511760,0
415467,1
399516,1
530257,1
583305,0
511780,1
571388,1
406181,0
444003,1
434869,1
472413,0
580641,1
567760,1
585593,0
486038,1
522711,1
473330,1
579552,1
488208,1
485469,1
448173,1
502165,1
528391,0
453088,1
567694,1
413196,1
454019,1
452836,1
569403,1
582231,1
489249,1
462663,1
486542,1
415545,1
456135,0
392004,1
508324,0
465906,1
395955,1
486868,1
402847,1
409571,1
583708,1
491248,1
498787,1
559772,1
395786,1
393517,0
571205,1
414912,1
422728,1
446054,1
589576,1
558902,0
398469,1
567430,1
428270,1
404893,1
435114,1
407279,1
504546,1
389814,0
425206,0
558656,1
572104,1
520843,1
407680,1
494391,0
586475,1
490542,1
443915,1
509576,1
462697,1
442749,1
412866,1
539998,0
539404,1
410680,1
531029,1
440909,1
541844,1
585416,1
430186,1
574658,1
559234,1
581304,1
475475,1
530367,1
501913,1
451382,1
542287,0
522784,0
554081,1
468477,1
548925,1
492924,1
395890,1
475644,1
504011,1
415109,0
561046,1
468961,1
560857,1
525005,1
528264,1
544670,0
565299,1
589967,1
517317,1
568450,1
485715,1
425058,1
486555,1
420139,1
529699,1
411182,1
524873,0
405590,1
582058,1
419321,1
557524,1
463307,1
565007,1
422535,1
551637,0
516165,1
460156,1
494855,1
571712,1
535138,1
544428,1
390304,1
588794,1
583182,1
531177,1
582456,0
496344,1
450076,0
402279,0
515286,0
516303,1
437942,1
456802,1
512427,0
438884,1
448748,1
431704,1
431499,1
488043,0
405705,1
522474,1
579677,1
452506,1
467620,1
525213,1
494652,1
462762,1
415392,1
537677,1
388455,1
402499,0
569987,0
567817,1
415798,1
435547,1
463471,1
403517,1
479315,0
582126,1
473342,1
452114,0
389155,0
588823,1
447981,1
415625,1
557584,1
406717,0
563894,1
509201,1
462809,0
507533,1
425492,1
575572,0
439898,1
504087,1
528689,1
398102,1
504502,1
565166,0
514855,0
434896,1
513995,1
496825,1
546458,1
448465,1
463938,1
402915,1
574065,0
457338,1
509451,1
582678,1
484615,1
391861,1
451227,1
392135,0
415694,1
535340,1
438242,1
441760,0
395142,1
554113,0
405269,1
514892,1
460522,1
566209,1
447033,1
567367,1
479885,1
546345,1
480226,1
573846,0
506952,1
545398,1
394302,1
433800,1
527950,1
469265,1
440939,1
548552,0
448158,1
422326,1
544375,1
441711,1
404999,1
588383,1
426025,1
389784,1
566055,1
428276,1
429477,1
400607,1
548988,0
532367,1
512782,1
451891,1
527798,1
430946,1
481362,0
539349,0
547993,1
485924,1
388641,1
505085,1
588164,1
541528,1
572729,1
456988,1
417829,1
491008,1
528457,1
405763,1
441763,1
410208,1
402966,1
560892,1
432757,1
588608,1
567941,1
557394,1
529777,1
493579,1
547274,1
416255,1
494436,1
517915,1
512930,1
500342,0
541151,1
492139,1
518705,1
522415,0
565039,1
407806,1
430598,1
579237,1
487773,1
590245,1
425282,1
395919,1
497689,1
467991,0
514514,0
443047,1
529740,1
573326,1
469022,1
407937,1
421967,1
476625,1
461863,1
439002,1
414575,1
529855,1
551728,1
435467,1
440397,1
502074,0
559733,1
404808,0
460064,1
526883,1
568205,1
575590,1
400239,0
589167,0
552201,1
574841,1
478706,1
399647,1
432595,1
549058,1
527572,1
444747,1
529986,0
463164,1
518851,1
493581,1
570534,1
555527,1
561783,1
558291,1
517905,1
445172,1
465686,1
580797,1
550290,1
442271,0
585306,1
389953,1
542563,1
558129,1
397088,1
508510,0
444377,1
488730,1
578316,1
400644,1
424038,0
391089,1
440197,1
485034,1
475687,1
389501,1
410373,1
477883,1
566709,1
434603,1
400049,0
520471,1
463217,1
469238,0
511280,1
438491,0
569951,1
411185,0
487200,1
480272,1
416909,1
450323,1
472088,1
573435,0
509026,1
450256,1
410255,1
569227,1
388346,1
500538,0
460288,1
488327,1
491408,1
586604,1
522731,1
430373,1
388998,1
518682,1
552481,1
440009,1
503118,1
490010,1
518429,1
424579,1
587363,1
523045,1
518728,1
557306,1
390013,1
442032,1
400784,1
493318,1
463247,1
422237,1
530886,1
495233,1
414416,1
487743,1
489146,1
529762,1
530295,1
452854,1
441767,1
547586,1
562549,1
454288,1
425332,1
397711,1
573789,1
484921,1
440064,1
542872,0
394191,1
561217,1
527291,1
525568,1
589441,1
584711,1
527643,0
524940,1
536512,1
401576,1
577107,1
500139,1
475676,1
522409,1
427353,1
475683,1
447683,1
557147,1
530103,1
455952,1
558568,1
402695,1
494168,1
439534,1
565706,1
454838,1
433353,0
474504,1
421333,1
404563,1
453291,1
428990,1
588773,1
484278,1
528421,1
548749,1
579391,1
495515,1
486921,1
443680,1
390372,0
447421,1
397012,1
512516,1
470592,1
554664,1
552821,0
500493,0
558997,1
459536,1
403851,1
391790,1
437816,1
451244,1
468946,0
553706,0
467225,1
421245,1
395650,1
557272,1
500264,1
489478,1
512863,1
505470,1
484555,1
404532,1
406150,1
550307,1
576102,1
556031,1
527362,1
508194,1
473005,1
411591,1
568423,0
530804,1
495145,1
498045,1
391683,0
457252,1
478749,0
500050,1
569027,1
544812,0
505825,1
448556,1
556625,1
395579,0
495197,1
513377,1
579208,1
477810,1
570775,1
527190,0
461074,1
481408,1
431402,1
478453,1
411358,1
433925,1
564585,1
584396,1
588369,1
391497,1
416507,1
415371,1
404836,1
468092,1
537133,1
417055,1
397690,1
389749,1
416290,1
455921,1
510755,1
393784,1
509809,1
526020,1
451783,1
506163,1
389794,0
563364,1
400092,1
463268,1
420742,1
476325,0
470255,1
456866,1
471253,0
488928,1
540904,0
441384,1
563701,1
405506,1
554208,1
565357,1
561175,1
451901,1
588704,1
478034,1
478536,1
458196,1
429091,1
534142,1
388918,1
475968,1
402369,1
440864,1
406846,1
480647,1
430495,1
573574,1
409452,1
392064,1
531353,0
573606,1
524771,1
484974,0
397350,1
439749,1
564424,0
573192,0
551006,1
539381,1
427433,0
395892,1
404951,1
443254,1
588374,1
490083,1
404529,1
585270,1
500710,1
470820,1
403673,1
522950,0
438225,0
397841,1
510248,1
517930,0
409855,1
555433,1
572528,1
517242,1
473518,1
434659,1
535107,1
394349,1
566286,1
539282,1
436204,1
476301,1
437078,1
558807,1
508020,1
522059,1
440320,0
468776,1
561904,1
566355,1
567844,0
589066,1
475336,1
470774,1
457391,1
425900,1
572046,1
399842,1
485490,1
393793,1
543038,1
493998,1
505711,1
409803,1
495191,1
527657,1
535255,1
570115,1
572538,1
506037,1
568682,1
442324,1
397366,1
405778,1
578947,1
454682,1
495905,1
520636,1
441831,1
459753,1
484453,0
420970,1
439719,1
555190,1
488593,1
563194,1
460172,1
555269,1
421563,0
470682,1
507706,1
492830,1
498160,1
414992,1
482517,1
505105,1
469385,1
441526,1
511474,0
487459,1
457711,1
447165,1
529815,1
581451,1
510728,1
560320,1
439722,1
569444,1
470639,1
480278,0
578802,1
487312,1
523892,1
399212,1
578295,0
447374,1
537181,1
565627,1
421884,0
555348,1
579057,0
576712,1
407804,1
505982,1
388090,0
567474,1
475354,1
569745,1
511137,1
519450,0
415831,1
526497,0
400824,1
577935,0
532207,1
409055,1
571578,0
525711,1
389140,1
424847,0
510824,1
432181,1
444306,1
549155,1
433801,1
495021,1
423047,1
391243,1
552342,0
546161,1
563944,1
543148,1
409255,1
546933,1
537693,0
432903,1
562918,1
570968,1
577756,1
447399,1
469787,1
507338,1
580167,1
490137,0
572655,1
419656,1
521849,1
539878,1
440455,1
581782,1
445331,0
534207,1
496109,1
544731,1
453480,1
447474,1
578030,1
512769,1
528520,1
504339,1
493366,1
526725,1
438528,1
444721,1
500923,1
396529,1
444655,1
435158,1
391492,1
494335,1
483550,1
527733,1
413563,1
504613,1
505920,1
419929,1
424463,1
462481,1
516775,1
398541,1
415359,1
518452,0
520621,1
564727,1
586677,1
412703,1
426420,1
568585,1
493908,1
582684,1
544946,1
536442,1
479132,0
513688,1
552159,1
411056,1
541163,0
525740,0
429734,0
517347,1
401646,1
533491,0
419981,1
491906,1
427776,1
550204,1
506575,1
478614,1
570609,1
441585,1
501687,1
465055,1
506734,1
444900,1
563621,1
437417,1
443862,1
553143,1
477367,0
436258,1
398945,1
457576,1
429011,1
426421,1
488509,1
513754,1
461768,1
445098,1
432993,1
562956,1
526345,1
466921,1
552325,1
404709,1
435443,1
412441,1
423396,1
548671,1
446616,1
388454,0
485056,1
561495,1
541910,1
458408,1
577502,1
435159,1
470985,1
580595,0
432359,1
475331,1
441981,1
435529,1
571347,1
456325,1
443743,1
447717,0
454979,1
413004,0
537315,1
492217,1
565615,1
440498,1
465692,1
425947,1
414791,1
444785,1
429619,1
517625,1
588446,1
542886,1
396739,1
475424,1
419777,1
544252,1
449752,1
515003,1
409745,1
584758,1
521170,1
539269,1
431787,1
418162,1
507128,0
484214,1
481403,1
450513,0
451461,1
503784,1
586525,1
525485,1
428372,1
453987,0
483610,1
457102,1
518498,0
452635,0
575598,1
498721,1
397542,1
448730,1
517045,0
497274,1
564565,1
573066,1
528986,1
464209,1
404008,1
433146,1
510177,1
403338,1
473818,1
578725,1
540768,1
525946,1
443385,1
505437,1
501800,1
469653,1
475965,1
450759,0
465850,1
534707,1
413248,1
485518,0
442131,1
447917,1
589689,1
564342,0
404892,1
569003,1
491597,1
530755,1
538617,1
472134,1
429375,1
581938,1
448775,1
427863,1
442702,1
484972,1
474390,1
426507,1
466019,1
445061,1
480800,1
411954,1
501291,1
389450,1
538227,1
582096,1
494418,1
524692,1
564604,1
467433,1
565037,1
576758,0
416283,1
521967,1
563443,1
412249,1
521136,1
389881,1
430133,0
520767,1
456069,1
414330,1
528455,1
473649,1
447287,0
459437,1
487955,1
415546,1
439701,1
504992,1
468073,1
454691,1
428448,1
440734,1
516315,1
452864,0
443870,0
547145,1
545613,1
519564,1
524858,0
485208,1
465619,1
439464,1
416918,1
540273,1
390678,1
389367,1
457980,1
537584,0
507374,1
398250,1
501693,1
483390,1
510605,1
438433,0
410014,0
400124,1
438254,1
415473,1
558487,1
461705,0
406599,1
567931,1
535265,1
528057,1
483849,1
543485,1
540929,1
434969,1
515701,0
426176,1
447225,1
436993,1
403386,0
428767,0
580897,1
427561,1
490467,1
585740,1
467683,1
498857,1
407512,1
389318,0
417759,1
586361,1
546115,1
402516,1
482665,1
515396,1
461527,1
462110,1
504723,1
585979,1
436291,1
432236,1
425187,1
449784,0
572327,1
577640,1
432280,1
433013,1
413934,0
402783,1
392974,1
415159,1
464348,0
462754,1
411585,1
443764,1
458814,1
467769,1
581109,0
514504,0
462575,1
454502,1
507013,1
572724,1
464415,1
462418,1
475694,1
517825,0
403293,0
573853,1
572812,0
475000,1
585726,1
453185,1
487464,1
484231,1
464238,1
587976,1
475391,1
396713,1
453490,1
549845,1
455892,1
413946,1
514201,0
449272,1
511183,1
443481,0
504635,0
539362,1
492486,1
514534,1
434416,1
577540,1
556330,1
545550,1
449091,1
532401,1
572238,1
414593,1
589054,1
570750,1
509048,0
467341,1
494742,1
548481,1
488250,1
507205,1
459053,1
420301,1
548409,0
399764,0
570100,1
563187,1
423071,1
478006,1
582493,1
532296,1
474138,1
440396,0
435171,1
511140,1
539929,0
392273,1
561555,1
522180,1
463029,1
574202,1
587511,0
561696,1
457946,1
417031,1
568091,1
495835,1
408223,1
534503,1
559058,1
582226,1
549876,0
446275,1
513077,1
515205,1
432396,1
391904,1
568493,0
578548,0
446746,1
565314,1
431675,1
477273,0
588004,1
584692,1
478446,0
508715,1
493002,1
521656,1
566385,0
415228,1
451724,0
522999,1
478363,1
542905,1
496527,1
412133,1
568040,1
451956,1
467818,1
540204,1
442191,1
455702,0
499600,1
533573,1
555141,1
583083,1
388740,1
534283,1
402680,1
429085,1
413444,1
503463,1
546281,1
454598,1
525759,1
546576,1
542799,0
503453,1
417199,0
485358,1
538449,0
569671,1
563593,1
498613,0
441270,1
513685,0
444898,0
389347,0
452897,1
498371,0
501376,1
438234,1
526548,1
505116,1
426048,0
502589,1
464588,1
401992,1
451910,1
471539,1
538692,1
455970,1
459328,1
479501,1
487306,1
433824,1
562713,0
589989,0
504027,1
461117,1
404973,1
521893,1
571346,1
394864,0
462413,1
442611,1
539002,1
577316,1
421962,1
538616,0
442626,0
571950,1
440654,0
506243,1
550363,1
492845,1
388607,1
585899,1
563069,1
444663,1
553092,1
501738,1
451688,1
479605,1
429475,1
507437,0
522558,1
427311,0
475993,1
477044,1
459858,1
489175,1
430949,1
394155,1
521134,0
524517,1
409850,1
481127,1
462620,0
474892,1
435414,1
413894,1
488249,0
461114,1
437878,0
462066,1
421758,1
391877,1
466693,1
581041,1
466562,1
423548,1
388776,0
512313,1
560295,1
466565,0
521090,1
586890,1
539259,1
581137,1
416930,1
560352,1
466161,1
462112,0
468130,1
415689,1
584496,1
457473,1
563977,1
415336,1
476577,1
465658,1
452118,1
583072,1
552586,1
389668,1
550400,1
580368,1
536366,1
482040,1
411176,1
517827,0
426558,1
476469,1
481384,1
519771,0
442332,1
547007,1
503489,1
390991,1
571527,1
431416,1
521088,1
435746,1
415049,1
481301,1
457606,1
454049,1
524678,1
402546,1
463821,1
490840,1
528444,1
525510,1
473605,0
491033,1
434104,0
423675,1
583289,1
501377,1
441412,1
388697,0
442673,1
402300,1
584854,1
550632,1
571792,1
510884,1
464925,1
455991,1
501749,1
390436,1
391635,1
527000,1
527035,0
442524,1
531002,1
510932,1
497181,1
518979,0
537763,1
388240,1
444271,1
499675,1
493770,0
412490,0
566574,0
529646,0
450588,1
569015,1
434357,1
402063,1
468041,1
505146,1
561425,0
455438,1
470204,1
426700,1
509732,1
537817,1
551095,1
496627,1
437256,1
415030,1
448675,1
416145,1
495565,1
471459,1
511320,1
472501,1
581735,1
539285,0
552665,1
569392,1
544287,1
428273,0
565225,1
507070,1
533021,1
465968,0
530698,1
573397,0
539980,1
466488,1
471318,1
582099,0
438508,0
481890,0
446248,1
564378,1
390815,1
430075,1
398903,1
561369,1
437712,0
486487,1
463749,1
483042,1
569381,1
408695,1
455944,1
395305,1
548916,1
402372,1
428536,0
526209,1
571363,1
551872,1
389465,1
578131,1
450939,0
415288,1
552702,0
508985,0
566173,1
441164,1
547334,1
441664,1
498366,1
391999,1
531860,1
482698,0
442811,1
440845,1
488767,1
579499,1
578855,1
464666,1
525312,1
579156,0
396279,1
569575,1
567661,1
475410,0
578008,1
529500,1
441284,0
420637,1
502342,1
517641,1
445265,1
424496,1
438585,1
503912,1
402261,1
523487,1
537108,1
489995,1
565886,1
479445,0
501564,1
523996,1
566072,1
411844,1
397529,1
403666,1
399098,1
563131,0
489525,1
585407,1
542619,0
517374,1
415833,1
393372,1
532826,1
528655,1
563054,1
525497,1
503527,1
482207,1
582227,1
563749,1
551236,1
475680,1
509561,1
544432,0
451298,0
475833,1
441478,1
473595,0
544701,1
579787,1
485774,1
495306,1
443541,1
468328,1
545883,1
532323,1
498900,1
589801,1
571249,1
462415,1
394175,1
524593,1
558253,1
428280,1
398111,1
470079,1
468941,1
587225,0
538622,1
465139,1
559914,1
435477,1
483435,1
577905,0
419950,1
579058,1
478113,1
490506,1
479722,1
460244,1
456120,1
521407,1
388480,1
537496,1
423690,0
508063,1
550974,1
467900,1
575451,1
434676,1
488174,0
515122,1
400596,1
451327,1
557782,1
440970,1
543890,1
488786,0
522766,0
562350,1
564265,1
583821,1
545302,1
462184,1
419083,1
584803,1
389279,1
478057,1
392931,0
526486,1
513359,1
431297,1
426823,1
560956,1
392375,1
496640,0
560511,1
455200,1
578622,0
525582,1
473799,1
462756,1
438679,1
467345,1
450267,1
517726,1
579202,0
458401,1
554091,0
394626,1
419616,1
392599,0
444506,1
462124,1
574486,1
505152,0
407025,1
398869,1
494424,1
572697,1
403824,1
464654,1
400861,0
473407,1
512661,0
516884,1
531334,1
495018,1
568883,1
391895,1
415869,1
387993,1
401470,1
580450,1
526090,1
482078,1
562338,1
565206,1
502008,1
472931,1
403643,1
437030,0
499405,1
411886,1
389615,1
581879,1
464169,1
459806,1
443642,1
587273,1
571106,1
537515,1
583881,1
576464,1
441655,1
486703,0
567908,1
443788,1
499548,1
555571,1
442424,1
417605,1
428640,1
477981,1
500745,0
420085,1
412981,1
529535,0
425640,1
405625,0
464264,1
438710,1
576848,1
493143,1
587891,1
471621,1
452994,1
419735,1
393379,1
460095,1
414020,1
537714,1
411438,1
