ID,Default
437922,1.0
547931,0.0
491445,0.0
564559,0.0
437375,0.0
505373,0.0
468614,0.0
436867,1.0
588790,0.0
477224,1.0
416112,0.0
558599,0.0
571334,1.0
544498,1.0
528022,0.0
483691,1.0
583458,1.0
476158,0.0
572160,0.0
433868,1.0
528067,1.0
473498,0.0
544998,0.0
452009,0.0
400919,0.0
536513,0.0
520479,0.0
437770,1.0
525247,0.0
494001,0.0
541829,0.0
403903,0.0
446583,1.0
462994,0.0
533539,0.0
417728,0.0
523252,1.0
491873,1.0
578239,0.0
578211,0.0
531136,1.0
400841,0.0
516645,1.0
576209,0.0
426756,0.0
474863,0.0
503722,0.0
453610,1.0
498556,0.0
403840,0.0
418318,0.0
513809,0.0
483421,1.0
467517,1.0
480824,0.0
522188,0.0
530864,0.0
550613,0.0
471560,0.0
520129,0.0
527745,0.0
556502,0.0
413883,1.0
425131,0.0
490688,0.0
521947,1.0
518908,1.0
483585,1.0
561778,0.0
465987,0.0
483715,0.0
442081,0.0
555308,0.0
469705,1.0
420894,0.0
434703,1.0
518166,1.0
484523,1.0
521830,1.0
404950,0.0
460794,0.0
501672,1.0
554544,1.0
480115,1.0
491204,0.0
449772,1.0
422489,0.0
556555,1.0
393256,0.0
463447,1.0
411740,1.0
476645,0.0
498499,1.0
498451,1.0
391853,1.0
491948,0.0
552202,1.0
527322,0.0
464023,0.0
572601,0.0
402545,1.0
508417,0.0
425410,1.0
399144,1.0
494239,1.0
405207,1.0
479311,0.0
579944,0.0
471650,0.0
423502,0.0
578634,0.0
487683,1.0
416505,0.0
421153,0.0
477914,0.0
540468,0.0
588429,1.0
420531,1.0
481218,0.0
477423,0.0
388319,0.0
419622,0.0
582911,0.0
538569,1.0
539823,0.0
398082,0.0
561141,1.0
497429,0.0
532265,1.0
483454,0.0
434656,0.0
410919,0.0
495639,1.0
411601,0.0
501394,0.0
392274,0.0
389648,1.0
551011,0.0
481263,0.0
470576,0.0
518695,0.0
510844,1.0
530572,1.0
469084,0.0
545645,0.0
509829,0.0
529540,0.0
540566,1.0
456922,0.0
556874,0.0
429792,0.0
475569,1.0
420925,0.0
418709,1.0
457639,0.0
565812,1.0
462857,0.0
496568,0.0
571208,1.0
394367,0.0
526613,0.0
574301,0.0
433938,1.0
440894,0.0
540338,1.0
456849,0.0
428993,0.0
566019,0.0
495122,1.0
506022,1.0
575534,0.0
478050,0.0
446573,1.0
502099,0.0
393454,0.0
448099,0.0
462285,0.0
422491,1.0
405297,0.0
488524,1.0
555144,0.0
535161,0.0
567703,0.0
533630,1.0
561867,1.0
409623,0.0
512169,0.0
502371,0.0
470808,0.0
578486,0.0
552270,0.0
388942,0.0
569105,0.0
422815,0.0
456783,0.0
449966,1.0
543320,0.0
502848,0.0
457656,0.0
390242,0.0
489398,0.0
517871,0.0
436354,0.0
583533,0.0
534182,1.0
472264,0.0
394843,0.0
444468,1.0
589815,0.0
392289,0.0
446134,0.0
412025,1.0
463468,0.0
466872,0.0
532565,0.0
588378,1.0
466417,1.0
473134,0.0
448509,0.0
456341,0.0
532145,0.0
561694,1.0
583479,0.0
476068,0.0
393293,1.0
557817,0.0
477553,0.0
447743,0.0
558290,0.0
498249,0.0
432079,0.0
524503,1.0
491249,1.0
532642,1.0
473943,1.0
480118,0.0
456545,0.0
402749,0.0
489663,1.0
542676,0.0
397970,1.0
567573,0.0
574451,0.0
477555,0.0
550909,0.0
399856,0.0
583610,1.0
543973,1.0
463127,1.0
535183,0.0
541338,0.0
459946,0.0
411653,1.0
499537,1.0
452909,1.0
566325,0.0
492120,0.0
459826,0.0
572241,0.0
589465,0.0
588921,1.0
566186,0.0
456255,1.0
478817,1.0
507281,0.0
543552,0.0
392482,0.0
569751,1.0
555014,0.0
462333,0.0
543165,1.0
524266,1.0
586251,1.0
511290,0.0
484120,0.0
417043,0.0
571831,1.0
565426,0.0
471773,0.0
583397,0.0
401774,1.0
412433,1.0
469066,0.0
504161,0.0
491270,1.0
559805,0.0
404160,1.0
468914,1.0
453966,0.0
495002,0.0
452022,1.0
507052,1.0
564463,0.0
447114,0.0
504951,0.0
575526,0.0
393195,0.0
438106,1.0
424522,0.0
567340,0.0
567954,1.0
399797,0.0
477988,0.0
587794,0.0
451363,0.0
444534,0.0
514653,1.0
437047,1.0
551337,0.0
514119,1.0
520174,1.0
411871,0.0
448829,1.0
586040,0.0
494052,0.0
589925,0.0
456170,1.0
580372,1.0
409641,1.0
578835,1.0
549493,1.0
433991,0.0
513352,1.0
505290,1.0
449117,0.0
433894,0.0
522110,1.0
407686,0.0
543560,1.0
568567,0.0
528703,0.0
490915,1.0
436600,1.0
415185,0.0
563966,1.0
512673,0.0
416579,1.0
504334,0.0
461248,0.0
495897,0.0
565428,1.0
511348,0.0
387697,1.0
526147,0.0
525549,0.0
512094,0.0
548637,1.0
388081,0.0
450534,1.0
481936,0.0
579376,0.0
492271,1.0
507510,0.0
470157,0.0
400374,0.0
527938,0.0
571924,1.0
501255,1.0
559321,0.0
430722,1.0
547763,0.0
440374,0.0
397302,0.0
563787,0.0
441772,0.0
400658,1.0
587647,0.0
416696,0.0
472452,0.0
431405,1.0
439462,0.0
589575,0.0
533569,0.0
426313,0.0
577800,1.0
433635,0.0
544575,0.0
567501,0.0
552532,0.0
537234,0.0
493966,0.0
486998,0.0
580571,0.0
548456,1.0
551470,0.0
407362,1.0
486808,1.0
476351,0.0
532689,0.0
493418,0.0
457886,1.0
571105,1.0
498872,0.0
543677,0.0
519245,0.0
583669,0.0
539129,0.0
401311,0.0
498030,0.0
533859,0.0
567471,1.0
475892,1.0
458440,0.0
441129,1.0
395709,0.0
568218,0.0
470314,0.0
396168,1.0
524301,0.0
455539,1.0
463604,1.0
499834,0.0
418321,0.0
566398,1.0
524353,0.0
438824,0.0
399262,1.0
513130,0.0
554695,1.0
525046,0.0
550072,0.0
538986,0.0
457120,1.0
516505,0.0
416948,0.0
520124,1.0
538953,1.0
441385,0.0
472979,0.0
458933,0.0
466723,1.0
462107,0.0
453786,0.0
531898,1.0
544466,1.0
538493,1.0
525388,0.0
525857,1.0
409376,1.0
408347,0.0
439245,0.0
574948,1.0
482776,1.0
446273,0.0
508090,0.0
537602,0.0
484215,0.0
575038,0.0
407817,0.0
560203,1.0
543073,1.0
481658,0.0
412451,0.0
439962,0.0
494419,1.0
447284,0.0
396783,0.0
495458,1.0
408670,1.0
487852,0.0
425463,1.0
496146,0.0
437137,1.0
525199,1.0
474384,0.0
568017,0.0
497828,1.0
486302,0.0
551318,0.0
421761,0.0
462075,0.0
481616,1.0
506884,1.0
481906,1.0
454465,1.0
563399,0.0
479965,0.0
564611,0.0
498274,1.0
546839,0.0
526010,0.0
408622,1.0
555194,0.0
469736,1.0
537081,0.0
555907,1.0
398791,1.0
411333,0.0
485933,0.0
447425,0.0
478495,0.0
484448,1.0
560722,0.0
577619,1.0
502142,0.0
426105,1.0
560144,0.0
570693,1.0
563072,0.0
581750,0.0
408140,0.0
460726,0.0
550769,0.0
411191,0.0
418364,0.0
577082,0.0
446269,0.0
401399,0.0
482375,0.0
464203,1.0
509212,0.0
589213,1.0
485521,0.0
559698,0.0
563875,0.0
530930,1.0
564065,0.0
437797,1.0
397633,0.0
558603,1.0
546727,0.0
475364,1.0
449839,1.0
520852,1.0
392170,1.0
409563,0.0
508075,0.0
585643,1.0
587111,0.0
525630,0.0
492264,0.0
483648,1.0
481305,1.0
585136,0.0
400324,0.0
476294,1.0
488083,1.0
435363,0.0
472838,0.0
560859,0.0
408831,1.0
406281,1.0
388232,0.0
400849,0.0
391020,1.0
433986,1.0
489733,0.0
542997,1.0
465258,0.0
523174,1.0
516731,0.0
579220,1.0
453026,1.0
485492,0.0
558650,0.0
397540,1.0
414808,0.0
434683,1.0
427512,0.0
574342,0.0
429516,1.0
492810,0.0
389835,0.0
509802,1.0
543939,0.0
547498,0.0
500975,0.0
470013,0.0
412785,0.0
408617,0.0
516367,1.0
405703,0.0
551306,0.0
495764,0.0
503957,1.0
398483,0.0
450400,0.0
552236,0.0
563533,0.0
397055,0.0
478537,1.0
570264,0.0
509653,0.0
451358,0.0
415504,1.0
547693,1.0
483249,1.0
391707,1.0
404854,0.0
583275,1.0
486207,1.0
521096,0.0
387992,0.0
582291,0.0
468390,0.0
491907,0.0
521926,0.0
417719,0.0
471818,0.0
450373,0.0
540733,0.0
403434,1.0
541851,0.0
450013,0.0
576350,0.0
488293,1.0
418362,0.0
481521,0.0
440825,1.0
434469,0.0
580180,0.0
588151,1.0
576088,0.0
495488,0.0
442002,0.0
534161,0.0
514045,0.0
523615,0.0
581316,0.0
566895,0.0
517135,1.0
435105,0.0
515995,0.0
403729,0.0
485159,0.0
493630,0.0
464793,0.0
542821,0.0
572254,1.0
489030,0.0
520409,0.0
512390,1.0
518504,1.0
501827,0.0
480769,0.0
575411,0.0
463819,0.0
434557,1.0
413165,0.0
478873,0.0
495065,0.0
589320,1.0
517889,0.0
535995,0.0
415592,0.0
494753,1.0
403316,0.0
465432,1.0
532333,0.0
508695,0.0
486315,0.0
466099,0.0
570231,0.0
434802,0.0
487541,1.0
508045,1.0
568279,0.0
418969,1.0
494998,0.0
443472,0.0
548655,1.0
408615,0.0
579715,0.0
493991,0.0
407094,1.0
491005,0.0
561577,1.0
535120,0.0
496590,0.0
502808,1.0
427890,0.0
542933,0.0
478017,0.0
390106,0.0
410921,0.0
463839,0.0
551274,0.0
451170,1.0
424451,0.0
529263,0.0
445165,1.0
505751,1.0
535507,1.0
514115,1.0
497036,0.0
465387,0.0
450273,0.0
392959,0.0
535386,0.0
528738,0.0
473950,1.0
410305,1.0
451075,1.0
525410,0.0
516403,0.0
491213,0.0
543427,1.0
502474,0.0
501863,0.0
563595,1.0
468094,1.0
421384,0.0
573392,0.0
562078,1.0
472870,0.0
458098,0.0
403642,1.0
518739,1.0
402728,0.0
509315,1.0
543179,1.0
558713,0.0
465426,0.0
453233,0.0
519401,0.0
429710,0.0
405479,1.0
440037,0.0
474592,0.0
440117,1.0
424415,0.0
548782,0.0
484038,0.0
473861,0.0
577025,0.0
408269,0.0
560061,1.0
507657,0.0
446490,0.0
482217,1.0
546469,0.0
465961,0.0
436697,1.0
464981,1.0
410658,0.0
516382,1.0
447750,0.0
579131,0.0
492298,1.0
565115,1.0
571036,0.0
543502,0.0
505966,1.0
410715,0.0
492998,1.0
436324,0.0
472302,1.0
516148,1.0
532387,0.0
534726,0.0
471176,0.0
405111,0.0
511657,0.0
452962,0.0
586590,0.0
503141,0.0
586314,0.0
466354,1.0
563280,0.0
415938,1.0
492506,1.0
472037,0.0
393289,0.0
457021,0.0
566884,1.0
568626,1.0
436069,0.0
424842,0.0
428726,1.0
474011,0.0
456637,0.0
532264,0.0
470901,1.0
529375,0.0
560131,0.0
558060,0.0
511992,0.0
406591,1.0
457598,0.0
389723,0.0
413634,0.0
447784,0.0
540863,1.0
471160,0.0
492444,0.0
459850,0.0
529708,0.0
479958,1.0
453811,0.0
446041,1.0
411500,0.0
484669,0.0
546790,1.0
452025,0.0
561664,0.0
445664,0.0
455359,1.0
417795,0.0
527483,0.0
512254,0.0
398511,0.0
393363,1.0
485254,0.0
466684,0.0
504579,1.0
477088,0.0
460541,1.0
452037,0.0
460424,1.0
460020,1.0
496180,1.0
518446,1.0
391987,0.0
400848,0.0
484998,1.0
523797,0.0
440907,0.0
529396,1.0
558571,0.0
509231,1.0
513678,0.0
521091,0.0
548617,0.0
490889,1.0
560108,1.0
504610,0.0
407595,0.0
448064,1.0
457666,1.0
458094,0.0
556091,0.0
481976,0.0
439161,0.0
541692,0.0
394397,1.0
493316,1.0
568535,0.0
460904,0.0
423950,0.0
406873,0.0
576565,0.0
587969,0.0
574312,0.0
400974,0.0
492162,0.0
576337,0.0
440931,0.0
521319,0.0
488253,1.0
442458,1.0
398064,1.0
431753,0.0
571266,1.0
408428,1.0
427764,0.0
470230,0.0
403505,1.0
525593,1.0
578697,0.0
577559,0.0
405077,0.0
540576,0.0
540489,1.0
397255,0.0
470360,0.0
538971,0.0
473504,0.0
529217,0.0
494801,0.0
551701,1.0
395509,1.0
431442,1.0
540690,0.0
417203,1.0
516083,1.0
454678,0.0
415230,0.0
393768,0.0
445678,1.0
410927,0.0
507686,0.0
404765,0.0
492348,1.0
481136,0.0
451354,0.0
435474,0.0
571273,0.0
420967,1.0
561020,0.0
393893,0.0
568531,1.0
502402,0.0
463030,0.0
547541,0.0
436207,0.0
396508,0.0
436048,0.0
415909,0.0
414601,0.0
479336,1.0
522561,1.0
422081,0.0
433467,1.0
416168,0.0
421507,1.0
578572,0.0
434051,1.0
447147,0.0
451570,1.0
568907,1.0
576474,0.0
495979,0.0
518232,0.0
442826,0.0
404688,1.0
433860,1.0
485844,1.0
464477,0.0
492449,0.0
556297,1.0
408351,0.0
455405,0.0
399034,0.0
491823,0.0
500302,0.0
429415,0.0
543197,0.0
576585,0.0
431715,0.0
525590,1.0
427496,0.0
432853,0.0
585409,0.0
508638,1.0
566342,1.0
526229,0.0
459300,0.0
519950,0.0
478951,0.0
511870,0.0
409259,0.0
403109,0.0
563987,1.0
420047,1.0
417598,0.0
410549,0.0
410109,0.0
462560,0.0
518049,0.0
409404,0.0
441702,1.0
394377,0.0
433585,0.0
434093,0.0
427374,0.0
391947,1.0
570256,1.0
509143,1.0
533808,0.0
495194,0.0
588412,1.0
418867,0.0
588896,0.0
518160,1.0
482849,0.0
483560,0.0
505799,0.0
413226,1.0
492446,0.0
533743,0.0
388069,0.0
499770,1.0
573102,0.0
508905,1.0
521092,0.0
514816,0.0
479895,0.0
480052,1.0
422885,0.0
586229,1.0
437150,0.0
403565,1.0
527709,0.0
537350,0.0
498745,1.0
471888,0.0
559169,0.0
403254,0.0
560363,0.0
436142,0.0
487228,1.0
543104,1.0
479859,0.0
540372,1.0
450337,0.0
545235,1.0
511095,0.0
406043,0.0
389716,0.0
459477,1.0
578586,0.0
391858,0.0
517756,0.0
577902,1.0
579815,0.0
444643,1.0
481982,1.0
393746,0.0
476249,0.0
578257,1.0
526161,0.0
452194,1.0
567512,0.0
496359,0.0
404076,1.0
388201,0.0
498320,1.0
402919,0.0
520740,0.0
497289,1.0
399843,1.0
457354,1.0
505093,0.0
581554,1.0
587884,1.0
509559,1.0
431604,0.0
389632,0.0
579640,0.0
514737,0.0
586723,0.0
499109,0.0
587576,0.0
389335,0.0
401906,0.0
476326,1.0
494174,1.0
406395,1.0
442277,0.0
510918,0.0
533015,0.0
456217,1.0
408551,0.0
413675,0.0
406534,1.0
503584,0.0
408237,0.0
400390,0.0
432492,0.0
550186,0.0
464414,1.0
528143,0.0
527277,1.0
431998,0.0
432926,1.0
456253,0.0
502183,0.0
415720,1.0
433408,0.0
567711,0.0
513182,1.0
553752,0.0
397123,1.0
463999,1.0
586340,0.0
406070,0.0
490855,1.0
578632,1.0
458026,1.0
482061,0.0
406100,0.0
537767,0.0
551937,1.0
440631,0.0
473147,1.0
424184,0.0
540712,1.0
553796,0.0
532289,0.0
582046,0.0
554144,0.0
470751,0.0
587845,1.0
427767,0.0
463830,0.0
483062,1.0
515904,0.0
550600,0.0
548776,1.0
478173,1.0
449127,0.0
570419,1.0
497139,0.0
502581,0.0
516507,0.0
508785,1.0
407732,0.0
449540,0.0
406881,0.0
550259,1.0
435708,1.0
526821,0.0
547121,1.0
564013,1.0
579885,0.0
587464,0.0
405663,0.0
566885,0.0
575002,1.0
568438,0.0
480318,0.0
391808,1.0
520374,0.0
535511,1.0
572869,0.0
580399,0.0
542696,0.0
436671,0.0
454707,1.0
556596,0.0
535215,0.0
439412,1.0
439001,1.0
567357,1.0
576173,0.0
403395,0.0
442668,0.0
439748,1.0
550629,0.0
583529,0.0
546235,1.0
412229,1.0
431561,0.0
390521,0.0
506319,0.0
525919,0.0
390900,1.0
390176,0.0
549281,0.0
562861,0.0
393095,0.0
514563,1.0
454186,0.0
505132,1.0
443812,1.0
483792,0.0
559711,0.0
533834,0.0
455062,0.0
506587,0.0
389591,1.0
503730,0.0
498808,0.0
469688,0.0
490699,0.0
435604,0.0
531434,1.0
429934,0.0
546575,0.0
508309,0.0
421277,1.0
393640,0.0
435858,0.0
548235,1.0
413895,1.0
528459,0.0
457457,1.0
409261,0.0
504434,0.0
523965,0.0
448200,0.0
574615,0.0
483779,1.0
550476,0.0
470582,0.0
515720,0.0
494701,0.0
505557,0.0
456934,1.0
571587,0.0
533758,0.0
389090,1.0
588348,0.0
507641,1.0
541876,1.0
471114,0.0
463671,0.0
471247,1.0
518076,0.0
580920,0.0
588725,1.0
446449,0.0
413663,1.0
539215,0.0
508113,1.0
482278,0.0
561494,1.0
460415,1.0
566009,0.0
392556,1.0
578133,0.0
482628,1.0
441754,1.0
495809,0.0
476424,1.0
562205,0.0
533902,0.0
508500,1.0
454776,0.0
584843,0.0
569082,1.0
509010,1.0
578039,1.0
564127,0.0
569209,0.0
508037,1.0
497627,1.0
452233,0.0
416676,0.0
545456,1.0
437120,0.0
539307,0.0
429275,1.0
460485,0.0
505133,0.0
503870,0.0
402068,0.0
543426,0.0
560482,0.0
504969,0.0
567342,1.0
561368,1.0
498529,0.0
422608,0.0
583857,0.0
540829,1.0
466233,0.0
404922,0.0
507918,0.0
392090,0.0
407432,0.0
563030,1.0
517476,1.0
473185,0.0
441354,0.0
497947,1.0
419432,0.0
427334,1.0
586746,0.0
456472,0.0
457614,0.0
449135,1.0
423609,1.0
550653,1.0
518400,0.0
416919,0.0
556397,0.0
513918,0.0
547588,0.0
584921,0.0
551455,0.0
483781,0.0
453143,0.0
578158,1.0
450541,0.0
394484,0.0
425286,0.0
533930,1.0
516270,0.0
535680,0.0
422628,1.0
573834,1.0
400370,0.0
565903,0.0
553269,0.0
431999,0.0
428463,0.0
414006,1.0
430130,1.0
440636,1.0
410939,0.0
590112,1.0
491216,0.0
553489,0.0
579621,0.0
523840,0.0
444576,0.0
395456,1.0
573728,0.0
440911,1.0
545495,0.0
554052,0.0
541307,1.0
397917,0.0
523317,0.0
553178,1.0
514327,0.0
459314,1.0
567133,0.0
487079,0.0
501245,0.0
492338,1.0
439498,1.0
480428,1.0
398241,0.0
489703,0.0
494266,0.0
440661,0.0
576796,0.0
425688,0.0
497093,0.0
450806,1.0
457941,1.0
396392,0.0
402726,0.0
581712,0.0
391763,1.0
435737,0.0
518281,0.0
480599,0.0
451359,1.0
431017,0.0
483310,0.0
578886,0.0
510154,0.0
408814,0.0
474297,0.0
589147,1.0
501144,1.0
460328,0.0
474672,1.0
462349,0.0
518616,0.0
454479,1.0
517755,1.0
449103,1.0
505091,0.0
515697,0.0
495931,1.0
581821,0.0
540120,0.0
459802,0.0
509106,0.0
581534,1.0
406177,1.0
530195,0.0
462876,1.0
580244,0.0
576486,1.0
449547,1.0
535069,1.0
544792,0.0
503314,0.0
445178,0.0
440401,0.0
398373,0.0
553753,0.0
475542,1.0
393197,1.0
434569,0.0
462781,0.0
487136,0.0
388450,1.0
575965,0.0
404311,0.0
442479,0.0
395321,1.0
493512,1.0
446485,0.0
428475,1.0
559424,0.0
501726,0.0
444437,0.0
418491,1.0
514407,0.0
500492,1.0
389089,0.0
546621,1.0
537601,1.0
566344,0.0
435652,0.0
577240,0.0
483233,0.0
437089,1.0
483347,1.0
586011,1.0
442236,0.0
475613,0.0
532284,1.0
544879,0.0
454549,0.0
588784,1.0
513843,0.0
423626,0.0
477994,0.0
497456,0.0
563928,0.0
536623,0.0
387742,0.0
475627,1.0
423567,0.0
543541,0.0
568154,0.0
452745,0.0
587476,0.0
503079,0.0
539972,1.0
447097,0.0
571637,0.0
561361,0.0
575942,0.0
446285,1.0
539371,0.0
507472,1.0
462751,0.0
411305,0.0
430124,1.0
489234,0.0
587583,1.0
450442,0.0
470730,0.0
389405,0.0
396732,1.0
467289,0.0
477201,0.0
570507,0.0
430828,0.0
560533,0.0
407872,0.0
472439,1.0
537357,0.0
507568,1.0
569453,1.0
584015,0.0
512792,1.0
465448,0.0
566330,1.0
487980,0.0
566966,0.0
481817,0.0
561984,1.0
580829,0.0
520724,0.0
481296,0.0
422300,0.0
459694,0.0
575327,0.0
418097,1.0
488159,0.0
473608,0.0
498460,1.0
440937,1.0
443867,0.0
395447,0.0
586003,1.0
568884,1.0
505001,0.0
462778,0.0
491209,1.0
520112,0.0
521065,1.0
393444,0.0
576373,1.0
586218,0.0
479712,0.0
442814,0.0
493527,0.0
440275,0.0
420718,0.0
526033,1.0
523905,0.0
478937,0.0
475625,0.0
562890,1.0
545012,1.0
475402,0.0
425436,0.0
449666,0.0
487288,1.0
582882,0.0
478653,0.0
391237,1.0
512092,0.0
547021,0.0
566283,1.0
541988,1.0
457152,1.0
443855,1.0
482062,0.0
501464,0.0
583381,0.0
533798,1.0
431484,0.0
531488,1.0
484830,1.0
541627,1.0
498676,0.0
556304,1.0
472190,1.0
503820,0.0
408340,1.0
461375,1.0
460750,0.0
550084,1.0
430117,1.0
479483,0.0
519877,1.0
578786,0.0
520538,0.0
522845,0.0
417851,0.0
509280,1.0
469433,0.0
467831,0.0
531935,0.0
488472,1.0
481566,0.0
513255,1.0
495817,1.0
552154,1.0
480636,1.0
389934,0.0
458395,1.0
451571,1.0
446651,0.0
406422,0.0
434444,0.0
546830,1.0
473428,1.0
526059,1.0
408404,0.0
512027,1.0
564448,0.0
445898,0.0
552728,0.0
430728,1.0
576766,1.0
542767,0.0
570680,1.0
463584,0.0
394240,0.0
471862,1.0
529690,0.0
407610,0.0
438779,0.0
473288,1.0
492718,1.0
403497,1.0
536415,1.0
406916,0.0
465539,1.0
581143,0.0
422367,0.0
548814,0.0
465505,1.0
566373,1.0
524735,1.0
517314,0.0
536436,1.0
388230,0.0
472207,0.0
547703,0.0
586996,0.0
495552,1.0
458212,1.0
505485,1.0
515583,1.0
462662,1.0
554737,1.0
487871,0.0
581889,1.0
409283,0.0
433539,0.0
440283,0.0
388096,0.0
558608,0.0
445546,0.0
439963,0.0
484915,0.0
402833,0.0
510790,0.0
400893,1.0
532015,0.0
586688,0.0
538671,0.0
417091,0.0
534326,0.0
389936,0.0
539316,0.0
435177,0.0
506871,0.0
400782,0.0
555596,0.0
499438,0.0
429461,0.0
585995,0.0
474145,0.0
493051,0.0
433352,1.0
518451,1.0
487036,1.0
545803,0.0
542798,1.0
518866,0.0
394956,1.0
527062,0.0
481281,0.0
535025,1.0
420520,0.0
414057,1.0
514386,1.0
560263,0.0
576031,1.0
570696,0.0
491651,1.0
494272,1.0
411807,1.0
553188,0.0
490776,1.0
434117,0.0
447559,0.0
403588,0.0
479872,1.0
518605,1.0
495055,0.0
510347,0.0
422630,0.0
474122,1.0
509173,1.0
409869,0.0
527601,0.0
477593,0.0
474119,0.0
527285,0.0
412293,0.0
495390,1.0
431923,0.0
418065,0.0
389956,0.0
461492,1.0
569727,0.0
529480,0.0
486516,0.0
574630,0.0
560894,0.0
487748,1.0
434193,0.0
459668,1.0
403537,1.0
496051,0.0
399092,0.0
558251,0.0
540322,1.0
483433,0.0
397008,0.0
563838,0.0
398832,0.0
567098,0.0
554937,0.0
565519,0.0
450972,1.0
503401,0.0
550595,0.0
425976,0.0
546625,0.0
450494,0.0
438866,1.0
521901,1.0
434401,0.0
453546,0.0
543357,1.0
461940,0.0
486824,0.0
565407,1.0
549619,0.0
434277,0.0
537762,0.0
469172,0.0
393461,0.0
552734,0.0
432836,0.0
470735,0.0
565845,0.0
435426,1.0
466524,0.0
466255,1.0
535530,0.0
487166,0.0
546577,1.0
465071,1.0
446697,0.0
388856,0.0
460061,1.0
578927,0.0
462407,0.0
472514,0.0
387856,1.0
577101,0.0
435872,1.0
420044,0.0
546435,0.0
551838,1.0
456272,0.0
506430,1.0
578260,1.0
557503,1.0
392429,0.0
578747,0.0
572121,0.0
413255,0.0
565978,0.0
396490,1.0
538713,1.0
388317,0.0
524464,0.0
394989,0.0
567765,0.0
524481,0.0
452319,0.0
398400,0.0
462771,1.0
397202,0.0
464176,1.0
468744,0.0
520109,0.0
513562,0.0
442959,1.0
545756,0.0
390948,1.0
466937,0.0
485319,1.0
402391,0.0
398620,1.0
472897,1.0
431150,0.0
426532,1.0
543450,0.0
522116,0.0
468009,0.0
567580,0.0
506320,0.0
513279,0.0
450378,1.0
565885,0.0
548463,0.0
531855,0.0
390866,0.0
482288,0.0
419575,0.0
456852,1.0
555944,0.0
530198,0.0
406959,0.0
420128,1.0
564560,1.0
476010,0.0
560938,1.0
398289,0.0
508072,1.0
424001,0.0
434080,0.0
470438,0.0
411661,1.0
508496,0.0
508772,0.0
445612,1.0
517886,0.0
543048,0.0
478791,0.0
408394,1.0
493520,0.0
571128,1.0
569767,0.0
409852,0.0
501695,0.0
459539,1.0
539004,1.0
517651,1.0
546173,0.0
440510,1.0
525217,0.0
437512,1.0
545716,0.0
420334,0.0
507274,1.0
463279,0.0
561752,1.0
533436,0.0
445921,1.0
575602,0.0
567023,1.0
421519,0.0
534813,1.0
500600,0.0
441496,0.0
417310,0.0
524416,1.0
404714,0.0
435552,0.0
434859,0.0
413769,0.0
496036,0.0
434664,0.0
565534,1.0
542049,0.0
407194,1.0
582002,0.0
562920,1.0
528423,0.0
554551,1.0
569716,0.0
572471,0.0
439201,0.0
409801,0.0
473788,1.0
462368,0.0
456384,0.0
527459,0.0
443727,1.0
407522,1.0
463722,1.0
503791,0.0
423228,1.0
415966,0.0
551370,0.0
536483,0.0
514703,0.0
563281,1.0
418209,0.0
425750,0.0
557429,0.0
401025,0.0
487539,1.0
388664,0.0
459601,1.0
427964,0.0
413252,1.0
410830,0.0
533898,0.0
454670,0.0
466266,0.0
466576,0.0
539504,1.0
555560,1.0
412183,1.0
499620,0.0
523069,0.0
420757,0.0
495137,1.0
428656,1.0
395554,1.0
427741,0.0
590234,0.0
491662,0.0
576603,1.0
524636,0.0
417030,0.0
453855,1.0
469239,0.0
551465,0.0
557137,0.0
580801,0.0
415012,1.0
506999,1.0
519897,1.0
438169,1.0
433291,0.0
486874,0.0
543472,0.0
449000,0.0
542579,1.0
583139,0.0
399458,1.0
452659,0.0
471814,1.0
545920,0.0
546520,0.0
458968,1.0
543952,0.0
442839,1.0
502926,1.0
509854,0.0
562888,0.0
586990,1.0
561886,0.0
413597,1.0
443569,0.0
497525,0.0
403202,0.0
518778,0.0
438954,1.0
437587,1.0
574778,1.0
459307,0.0
414649,1.0
563790,1.0
559525,0.0
554523,1.0
579688,0.0
393209,0.0
423251,1.0
498205,0.0
510704,1.0
437181,1.0
483851,0.0
427081,0.0
475025,1.0
487311,0.0
402389,0.0
514744,1.0
435748,0.0
406680,0.0
529943,1.0
430266,1.0
427638,0.0
558858,0.0
580947,1.0
483640,0.0
484378,1.0
405215,0.0
413521,1.0
421279,0.0
494212,0.0
451203,0.0
450173,0.0
552321,0.0
529963,1.0
467228,0.0
484545,1.0
550860,1.0
561929,0.0
480835,0.0
579081,1.0
451344,0.0
448067,0.0
483908,1.0
482550,0.0
454060,0.0
414195,1.0
511973,0.0
461224,1.0
523482,1.0
502857,1.0
572861,1.0
408258,0.0
524527,1.0
484806,0.0
446444,0.0
544163,0.0
409053,1.0
492626,0.0
565696,1.0
558607,0.0
496773,0.0
414468,0.0
507713,0.0
422593,0.0
586627,0.0
469312,0.0
414910,1.0
583494,1.0
429684,0.0
546307,0.0
397215,0.0
502132,1.0
503765,0.0
569180,0.0
416543,0.0
467892,0.0
403992,0.0
456119,0.0
454491,1.0
411572,1.0
523062,1.0
456351,1.0
588709,0.0
452694,0.0
540444,1.0
392840,0.0
419828,0.0
496322,0.0
433324,0.0
432747,1.0
470092,0.0
547144,0.0
538678,1.0
517231,0.0
583634,0.0
555926,1.0
493858,0.0
558991,0.0
457810,0.0
440751,1.0
466993,0.0
421863,1.0
393929,0.0
508093,0.0
505134,0.0
531978,0.0
