ID,Default
491907,1
521926,1
417719,1
471818,0
450373,1
540733,1
403434,1
541851,0
450013,0
576350,0
488293,1
418362,1
481521,1
440825,0
434469,1
580180,0
588151,1
576088,1
495488,1
442002,1
534161,1
514045,1
523615,0
581316,1
566895,1
517135,1
435105,1
515995,1
403729,0
485159,1
493630,1
464793,0
542821,0
572254,1
489030,0
520409,0
512390,1
518504,0
501827,1
480769,0
575411,1
463819,1
434557,1
413165,0
478873,1
495065,0
589320,1
517889,1
535995,0
415592,1
494753,0
403316,1
465432,1
532333,1
508695,1
486315,1
466099,1
570231,1
434802,1
487541,0
508045,1
568279,0
418969,1
494998,0
443472,1
548655,1
408615,1
579715,1
493991,1
407094,1
491005,1
561577,0
535120,1
496590,0
502808,0
427890,1
542933,1
478017,1
390106,0
410921,1
463839,0
551274,1
451170,1
424451,1
529263,0
445165,0
505751,1
535507,1
514115,1
497036,1
465387,0
450273,0
392959,1
535386,0
528738,1
473950,1
410305,0
451075,0
525410,0
516403,1
491213,1
543427,1
502474,1
501863,0
563595,1
468094,1
421384,0
573392,1
562078,1
472870,1
458098,1
403642,0
518739,1
402728,1
509315,1
543179,1
558713,0
465426,0
453233,1
519401,1
429710,1
405479,1
440037,1
474592,0
440117,0
424415,0
548782,0
484038,1
473861,1
577025,1
408269,0
560061,1
507657,1
446490,1
482217,0
546469,0
465961,1
436697,1
464981,0
410658,1
516382,1
447750,1
579131,0
492298,1
565115,1
571036,1
543502,1
505966,1
410715,1
492998,1
436324,1
472302,1
516148,0
532387,1
534726,1
471176,1
405111,1
511657,0
452962,1
586590,0
503141,1
586314,1
466354,1
563280,0
415938,0
492506,1
472037,1
393289,0
457021,1
566884,1
568626,0
436069,1
424842,1
428726,1
474011,1
456637,1
532264,0
470901,1
529375,1
560131,1
558060,1
511992,1
406591,0
457598,1
389723,0
413634,1
447784,0
540863,1
471160,1
492444,0
459850,0
529708,1
479958,1
453811,1
446041,0
411500,1
484669,1
546790,1
452025,1
561664,0
445664,1
455359,1
417795,1
527483,1
512254,1
398511,1
393363,1
485254,1
466684,0
504579,1
477088,1
460541,0
452037,1
460424,0
460020,1
496180,0
518446,0
391987,0
400848,1
484998,1
523797,0
440907,0
529396,0
558571,0
509231,1
513678,1
521091,1
548617,0
490889,1
560108,1
504610,1
407595,0
448064,1
457666,1
458094,1
556091,1
481976,1
439161,1
541692,0
394397,1
493316,0
568535,0
460904,1
423950,1
406873,0
576565,1
587969,1
574312,0
400974,1
492162,1
576337,1
440931,1
521319,1
488253,1
442458,0
398064,0
431753,0
571266,1
408428,1
427764,1
470230,1
403505,1
525593,1
578697,1
577559,1
405077,1
540576,0
540489,1
397255,1
470360,1
538971,0
473504,1
529217,1
494801,1
551701,1
395509,1
431442,0
540690,0
417203,0
516083,1
454678,1
415230,1
393768,0
445678,0
410927,1
507686,0
404765,1
492348,1
481136,0
451354,1
435474,1
571273,1
420967,1
561020,0
393893,0
568531,1
502402,1
463030,1
547541,0
436207,1
396508,1
436048,0
415909,1
414601,1
479336,1
522561,1
422081,1
433467,1
416168,0
421507,1
578572,1
434051,1
447147,1
451570,1
568907,0
576474,0
495979,0
518232,1
442826,1
404688,0
433860,1
485844,1
464477,1
492449,1
556297,1
408351,0
455405,0
399034,1
491823,1
500302,1
429415,1
543197,0
576585,1
431715,1
525590,1
427496,1
432853,0
585409,0
508638,1
566342,1
526229,0
459300,1
519950,0
478951,0
511870,0
409259,0
403109,0
563987,1
420047,1
417598,1
410549,0
410109,1
462560,0
518049,1
409404,1
441702,1
394377,1
433585,1
434093,0
427374,1
391947,0
570256,1
509143,0
533808,1
495194,0
588412,1
418867,0
588896,1
518160,0
482849,1
483560,0
505799,1
413226,0
492446,1
533743,1
388069,0
499770,1
573102,0
508905,0
521092,1
514816,1
479895,0
480052,1
422885,1
586229,1
437150,1
403565,0
527709,1
537350,1
498745,1
471888,1
559169,1
403254,1
560363,1
436142,1
487228,1
543104,0
479859,1
540372,1
450337,0
545235,1
511095,1
406043,1
389716,1
459477,0
578586,1
391858,1
517756,1
577902,1
579815,1
444643,0
481982,0
393746,1
476249,1
578257,1
526161,1
452194,1
567512,0
496359,1
404076,1
388201,1
498320,1
402919,1
520740,1
497289,1
399843,0
457354,1
505093,1
581554,1
587884,1
509559,1
431604,1
389632,1
579640,0
514737,1
586723,0
499109,1
587576,1
389335,1
401906,1
476326,0
494174,1
406395,1
442277,1
510918,1
533015,1
456217,1
408551,0
413675,1
406534,1
503584,1
408237,1
400390,1
432492,1
550186,1
464414,1
528143,1
527277,1
431998,1
432926,1
456253,1
502183,1
415720,1
433408,1
567711,0
513182,1
553752,0
397123,1
463999,0
586340,0
406070,1
490855,1
578632,1
458026,1
482061,0
406100,1
537767,0
551937,1
440631,0
473147,0
424184,1
540712,0
553796,1
532289,0
582046,1
554144,0
470751,1
587845,0
427767,1
463830,1
483062,1
515904,1
550600,1
548776,1
478173,1
449127,0
570419,1
497139,1
502581,0
516507,1
508785,0
407732,1
449540,1
406881,1
550259,1
435708,0
526821,0
547121,1
564013,1
579885,0
587464,0
405663,1
566885,1
575002,1
568438,1
480318,1
391808,1
520374,0
535511,1
572869,1
580399,1
542696,0
436671,1
454707,0
556596,1
535215,0
439412,1
439001,1
567357,0
576173,1
403395,0
442668,0
439748,1
550629,1
583529,1
546235,1
412229,1
431561,0
390521,1
506319,1
525919,1
390900,1
390176,1
549281,0
562861,0
393095,0
514563,1
454186,1
505132,1
443812,1
483792,1
559711,1
533834,0
455062,0
506587,1
389591,1
503730,0
498808,1
469688,0
490699,1
435604,1
531434,1
429934,1
546575,0
508309,0
421277,0
393640,1
435858,1
548235,0
413895,1
528459,0
457457,0
409261,0
504434,1
523965,1
448200,1
574615,1
483779,1
550476,0
470582,0
515720,1
494701,1
505557,1
456934,1
571587,1
533758,0
389090,1
588348,0
507641,1
541876,1
471114,1
463671,1
471247,0
518076,1
580920,1
588725,1
446449,1
413663,1
539215,0
508113,0
482278,1
561494,1
460415,1
566009,1
392556,1
578133,0
482628,0
441754,1
495809,1
476424,0
562205,0
533902,1
508500,1
454776,1
584843,1
569082,1
509010,0
578039,1
564127,1
569209,1
508037,1
497627,1
452233,1
416676,1
545456,1
437120,0
539307,0
429275,1
460485,1
505133,1
503870,0
402068,1
543426,1
560482,0
504969,1
567342,1
561368,1
498529,1
422608,1
583857,1
540829,1
466233,1
404922,0
507918,1
392090,1
407432,0
563030,0
517476,1
473185,1
441354,0
497947,1
419432,1
427334,0
586746,0
456472,0
457614,0
449135,0
423609,1
550653,1
518400,0
416919,1
556397,0
513918,1
547588,1
584921,1
551455,1
483781,1
453143,1
578158,0
450541,1
394484,1
425286,1
533930,1
516270,1
535680,1
422628,1
573834,1
400370,1
565903,1
553269,0
431999,1
428463,1
414006,1
430130,1
440636,1
410939,1
590112,1
491216,1
553489,1
579621,1
523840,1
444576,1
395456,1
573728,0
440911,1
545495,1
554052,1
541307,1
397917,1
523317,0
553178,1
514327,1
459314,1
567133,1
487079,0
501245,1
492338,1
439498,0
480428,1
398241,1
489703,1
494266,1
440661,1
576796,1
425688,1
497093,1
450806,1
457941,0
396392,0
402726,0
581712,1
391763,1
435737,1
518281,1
480599,1
451359,1
431017,1
483310,1
578886,0
510154,1
408814,0
474297,0
589147,1
501144,1
460328,1
474672,1
462349,1
518616,0
454479,1
517755,1
449103,1
505091,1
515697,0
495931,0
581821,0
540120,0
459802,1
509106,0
581534,1
406177,1
530195,1
462876,0
580244,0
576486,1
449547,1
535069,0
544792,1
503314,0
445178,1
440401,1
398373,1
553753,1
475542,1
393197,1
434569,0
462781,1
487136,1
388450,0
575965,0
404311,0
442479,1
395321,1
493512,0
446485,1
428475,0
559424,1
501726,1
444437,1
418491,1
514407,0
500492,1
389089,1
546621,1
537601,1
566344,0
435652,1
577240,1
483233,1
437089,1
483347,0
586011,1
442236,1
475613,1
532284,1
544879,1
454549,1
588784,1
513843,1
423626,1
477994,1
497456,1
563928,1
536623,1
387742,1
475627,1
423567,1
543541,1
568154,1
452745,0
587476,0
503079,1
539972,1
447097,1
571637,1
561361,0
575942,1
446285,1
539371,1
507472,1
462751,0
411305,0
430124,0
489234,1
587583,1
450442,0
470730,1
389405,1
396732,1
467289,1
477201,1
570507,1
430828,1
560533,0
407872,1
472439,1
537357,1
507568,0
569453,1
584015,0
512792,1
465448,1
566330,0
487980,1
566966,1
481817,0
561984,1
580829,0
520724,0
481296,1
422300,0
459694,0
575327,1
418097,0
488159,1
473608,1
498460,1
440937,1
443867,1
395447,1
586003,0
568884,0
505001,0
462778,0
491209,1
520112,1
521065,1
393444,1
576373,0
586218,0
479712,0
442814,1
493527,0
440275,0
420718,1
526033,0
523905,0
478937,0
475625,1
562890,1
545012,1
475402,0
425436,1
449666,1
487288,1
582882,1
478653,1
391237,0
512092,1
547021,0
566283,1
541988,0
457152,1
443855,1
482062,0
501464,0
583381,0
533798,1
431484,1
531488,1
484830,1
541627,1
498676,1
556304,0
472190,0
503820,1
408340,1
461375,0
460750,1
550084,1
430117,1
479483,1
519877,1
578786,1
520538,1
522845,0
417851,0
509280,1
469433,0
467831,1
531935,0
488472,1
481566,1
513255,1
495817,0
552154,0
480636,1
389934,1
458395,1
451571,1
446651,1
406422,1
434444,1
546830,1
473428,1
526059,1
408404,0
512027,1
564448,1
445898,0
552728,0
430728,1
576766,1
542767,1
570680,1
463584,1
394240,1
471862,1
529690,1
407610,0
438779,1
473288,1
492718,1
403497,0
536415,1
406916,1
465539,1
581143,0
422367,1
548814,0
465505,0
566373,0
524735,0
517314,0
536436,1
388230,0
472207,1
547703,1
586996,1
495552,0
458212,1
505485,1
515583,1
462662,1
554737,1
487871,0
581889,1
409283,1
433539,1
440283,1
388096,0
558608,0
445546,1
439963,1
484915,0
402833,1
510790,1
400893,1
532015,1
586688,1
538671,1
417091,1
534326,1
389936,0
539316,1
435177,0
506871,1
400782,1
555596,1
499438,1
429461,1
585995,1
474145,1
493051,0
433352,1
518451,1
487036,0
545803,0
542798,0
518866,1
394956,1
527062,0
481281,1
535025,1
420520,1
414057,1
514386,1
560263,1
576031,0
570696,1
491651,0
494272,1
411807,0
553188,1
490776,1
434117,1
447559,1
403588,1
479872,0
518605,1
495055,1
510347,1
422630,1
474122,1
509173,1
409869,0
527601,1
477593,1
474119,1
527285,1
412293,1
495390,1
431923,1
418065,0
389956,1
461492,1
569727,0
529480,1
486516,1
574630,1
560894,0
487748,1
434193,1
459668,0
403537,1
496051,0
399092,1
558251,0
540322,0
483433,1
397008,1
563838,1
398832,1
567098,1
554937,1
565519,1
450972,1
503401,1
550595,1
425976,1
546625,1
450494,1
438866,1
521901,1
434401,1
453546,0
543357,1
461940,1
486824,1
565407,0
549619,1
434277,1
537762,1
469172,1
393461,0
552734,0
432836,1
470735,1
565845,0
435426,1
466524,0
466255,1
535530,1
487166,1
546577,1
465071,1
446697,1
388856,0
460061,1
578927,1
462407,1
472514,1
387856,1
577101,1
435872,1
420044,0
546435,1
551838,0
456272,1
506430,1
578260,1
557503,1
392429,1
578747,1
572121,1
413255,1
565978,1
396490,1
538713,1
388317,1
524464,0
394989,1
567765,0
524481,0
452319,1
398400,1
462771,0
397202,0
464176,1
468744,0
520109,1
513562,1
442959,1
545756,0
390948,1
466937,1
485319,1
402391,0
398620,0
472897,1
431150,1
426532,0
543450,1
522116,1
468009,1
567580,1
506320,0
513279,0
450378,1
565885,1
548463,1
531855,1
390866,1
482288,1
419575,1
456852,1
555944,1
530198,1
406959,1
420128,1
564560,1
476010,0
560938,0
398289,1
508072,1
424001,1
434080,1
470438,1
411661,0
508496,0
508772,1
445612,1
517886,1
543048,0
478791,1
408394,1
493520,1
571128,1
569767,0
409852,1
501695,1
459539,0
539004,1
517651,0
546173,1
440510,1
525217,0
437512,0
545716,1
420334,1
507274,0
463279,1
561752,0
533436,0
445921,0
575602,0
567023,1
421519,1
534813,1
500600,1
441496,0
417310,1
524416,0
404714,0
435552,1
434859,1
413769,0
496036,1
434664,1
565534,1
542049,0
407194,1
582002,1
562920,1
528423,0
554551,1
569716,1
572471,0
439201,1
409801,0
473788,0
462368,0
456384,1
527459,1
443727,1
407522,1
463722,0
503791,1
423228,1
415966,1
551370,1
536483,1
514703,1
563281,1
418209,1
425750,0
557429,0
401025,1
487539,0
388664,1
459601,1
427964,1
413252,1
410830,0
533898,1
454670,1
466266,1
466576,1
539504,1
555560,1
412183,1
499620,1
523069,0
420757,1
495137,1
428656,0
395554,0
427741,0
590234,0
491662,0
576603,0
524636,1
417030,1
453855,0
469239,1
551465,0
557137,0
580801,1
415012,0
506999,0
519897,0
438169,1
433291,0
486874,1
543472,1
449000,0
542579,1
583139,0
399458,1
452659,1
471814,1
545920,0
546520,1
458968,1
543952,0
442839,1
502926,1
509854,0
562888,1
586990,0
561886,0
413597,1
443569,0
497525,0
403202,1
518778,1
438954,1
437587,1
574778,1
459307,1
414649,0
563790,1
559525,1
554523,0
579688,1
393209,0
423251,1
498205,0
510704,0
437181,1
483851,0
427081,1
475025,1
487311,1
402389,1
514744,0
435748,1
406680,1
529943,0
430266,1
427638,1
558858,0
580947,1
483640,1
484378,1
405215,1
413521,1
421279,0
494212,1
451203,0
450173,1
552321,0
529963,1
467228,1
484545,1
550860,1
561929,1
480835,1
579081,1
451344,0
448067,0
483908,0
482550,1
454060,1
414195,1
511973,1
461224,1
523482,1
502857,0
572861,0
408258,0
524527,1
484806,1
446444,0
544163,1
409053,1
492626,1
565696,0
558607,1
496773,0
414468,0
507713,1
422593,0
586627,1
469312,1
414910,0
583494,1
429684,1
546307,1
397215,0
502132,0
503765,1
569180,1
416543,1
467892,1
403992,1
456119,1
454491,1
411572,1
523062,1
456351,0
588709,1
452694,1
540444,1
392840,0
419828,0
496322,1
433324,1
432747,1
470092,1
547144,1
538678,1
517231,1
583634,1
555926,1
493858,1
558991,0
457810,1
440751,1
466993,1
421863,1
393929,0
508093,0
505134,1
531978,0
445364,1
491928,1
495001,1
540122,0
415726,1
396855,0
471079,0
437647,0
526379,1
542159,1
497508,1
429968,1
452064,1
447910,1
541006,1
387896,0
469026,1
452060,0
523265,1
469614,0
461276,1
497881,0
527861,0
442623,1
402134,1
560842,1
575364,1
484712,1
551930,0
562686,1
510053,1
476414,0
497044,1
512835,0
513374,0
463018,1
522168,0
565392,1
498044,0
478575,0
586099,1
529683,0
469961,0
483315,1
495471,1
554476,0
418500,0
488802,1
532478,0
464368,1
474600,1
529661,0
478443,1
578020,1
460375,1
407664,1
559077,1
472386,1
469648,0
566523,0
528002,0
533302,1
530965,1
452554,1
516869,1
574595,1
547072,1
579344,1
526738,0
552049,1
514782,0
405772,0
458000,1
568379,1
558319,1
436590,0
472607,1
461593,0
454780,1
426161,1
493170,1
499572,0
463208,1
481356,1
415685,0
553479,0
411356,1
532193,0
528174,1
462283,0
407352,1
448768,1
531414,0
465131,0
458025,1
511563,1
589964,1
584341,0
420080,0
399549,1
556254,0
441328,1
431125,1
492295,0
430622,1
407375,1
426713,1
551889,0
459428,1
475612,1
477788,0
429445,1
433784,1
550215,1
582956,1
517898,1
557415,1
440434,0
538154,1
496583,0
497284,0
424832,1
506652,0
517141,0
488865,0
456098,1
464167,0
586470,1
443938,0
493894,1
414623,1
534146,1
422060,1
452668,1
443417,1
479188,0
510984,1
541873,1
427326,1
496097,1
441581,1
545729,0
548013,1
428863,1
431076,0
391962,1
469717,1
577268,1
464059,1
401622,1
458835,0
438765,1
548227,1
494133,0
543935,1
471110,1
520199,1
460526,1
478232,1
463869,1
542844,1
517862,1
541409,0
575212,1
484649,1
460434,1
409041,1
433669,0
452141,1
556165,1
486042,1
581293,0
445040,1
435164,0
399231,1
516839,1
531788,1
481579,1
428204,1
389748,0
469794,1
534459,1
487946,0
430724,1
482573,1
407396,1
501367,1
405938,1
481309,1
574858,1
439280,1
399581,1
522420,1
474655,1
508771,1
491742,0
407685,1
571158,0
555225,0
502151,1
416851,1
582981,1
393417,1
579690,1
415819,0
418152,1
578684,1
408313,1
426661,1
557927,1
475064,0
445444,0
407652,1
486264,1
435871,0
532779,0
422581,0
512653,0
554190,1
523056,1
396787,1
536972,1
536262,1
460361,1
412416,1
426733,1
572659,1
466132,1
512527,0
398443,0
484609,0
397524,1
421657,1
512825,1
504312,1
576684,0
585688,0
567918,0
453414,1
480675,1
482860,1
590073,0
421671,0
483902,1
414404,1
457400,1
519534,1
500245,1
520019,1
467023,1
427396,1
432341,1
498222,1
401636,1
568564,1
490975,1
446926,1
473507,1
559306,0
500482,0
528070,0
399124,1
575877,1
445052,1
517453,1
478095,1
494278,0
583025,0
524252,1
525739,1
444024,0
480853,1
537123,1
496939,1
435867,1
475779,0
560158,1
413819,0
416609,0
449516,1
434200,0
579714,0
583694,0
531231,1
452151,1
423405,1
422953,0
457686,1
566112,0
438277,1
425921,0
584577,0
476889,0
515043,1
498209,1
443095,0
549576,1
447504,0
552153,1
484823,1
524185,1
516133,0
501972,1
555232,0
522405,1
531665,1
530025,0
504150,1
571161,0
462167,1
524843,0
424259,1
413666,1
418409,1
580585,0
478442,1
521434,1
416351,1
572388,0
424866,1
404736,1
392257,1
497960,1
471831,1
427176,1
463920,1
584487,0
472339,0
546427,0
541014,1
544511,1
513771,0
420333,1
396016,1
542374,1
582092,1
590372,1
508694,0
476934,0
466036,0
583376,1
388805,1
524396,1
482549,0
526508,1
525606,0
474985,1
523951,0
421289,0
460393,0
478192,1
427401,1
560656,0
553187,1
445161,0
570684,1
393455,0
526039,1
487851,1
444984,1
580952,1
512019,0
513601,0
388391,1
460449,1
558836,1
477479,0
413178,1
564419,1
537048,1
543517,1
518244,1
438464,0
452094,1
449933,1
398765,1
449952,0
422455,1
440713,0
456447,0
531365,1
444015,1
435699,0
419178,1
560970,1
417542,0
544030,1
392498,0
587763,1
557880,0
412868,0
481597,1
518067,1
491287,0
527216,0
420150,1
539848,1
447321,0
433541,1
404768,1
469980,1
581107,1
451600,1
500824,0
539941,1
517294,0
588267,0
402591,1
554291,0
525906,0
517936,0
443381,1
457502,1
449065,1
388578,1
394394,1
516192,1
505642,0
521062,1
504859,1
581940,0
495546,1
423982,1
571746,1
575263,0
574983,0
398922,0
436614,1
491168,0
424088,0
525817,1
516506,1
497860,1
544652,1
437602,1
418874,1
482874,1
421822,0
389396,1
404628,0
415496,1
547193,0
424533,0
576994,0
509844,1
486770,1
407354,1
447493,0
480579,1
426377,1
428322,1
480874,1
453906,1
435069,1
441799,1
531975,0
437097,1
563851,0
510230,1
579893,1
392006,0
562234,1
394364,1
551283,0
506761,1
502299,1
512921,1
561080,1
465032,0
517610,1
408986,0
428341,1
488873,1
456576,1
532679,0
529208,0
514742,1
576988,1
578614,0
419393,1
541728,1
576637,1
540252,1
450938,0
567009,0
389219,1
430481,0
521780,1
491542,1
526621,1
561810,0
469538,1
403364,0
550276,0
447212,1
562492,1
493064,0
463399,1
486445,1
515789,0
497691,0
478422,0
448759,1
474837,1
559617,1
478874,1
399635,1
426049,1
575282,1
490935,1
551558,1
429770,1
481433,1
424400,1
576187,0
523998,1
438066,0
491214,1
419055,1
491512,0
411968,1
571925,1
438175,1
478053,0
523302,1
503869,0
474167,1
468029,1
512145,1
465508,1
542758,1
395920,1
555294,1
570626,1
397773,0
437225,0
473545,1
511760,1
415467,0
399516,1
530257,1
583305,0
511780,0
571388,1
406181,1
444003,0
434869,0
472413,1
580641,0
567760,1
585593,0
486038,1
522711,0
473330,1
579552,1
488208,1
485469,0
448173,0
502165,1
528391,1
453088,1
567694,1
413196,1
454019,0
452836,1
569403,1
582231,0
489249,0
462663,1
486542,0
415545,0
456135,0
392004,1
508324,1
465906,1
395955,1
486868,1
402847,0
409571,1
583708,1
491248,1
498787,0
559772,1
395786,0
393517,1
571205,1
414912,0
422728,1
446054,1
589576,0
558902,1
398469,1
567430,1
428270,1
404893,1
435114,0
407279,0
504546,1
389814,1
425206,0
558656,1
572104,0
520843,1
407680,0
494391,1
586475,1
490542,1
443915,1
509576,1
462697,0
442749,1
412866,1
539998,1
539404,1
410680,1
531029,1
440909,0
541844,1
585416,0
430186,1
574658,0
559234,1
581304,0
475475,0
530367,1
501913,1
451382,1
542287,1
522784,0
554081,1
468477,1
548925,1
492924,0
395890,1
475644,1
504011,0
415109,0
561046,1
468961,1
560857,0
525005,1
528264,0
544670,1
565299,1
589967,1
517317,0
568450,1
485715,1
425058,1
486555,1
420139,1
529699,0
411182,0
524873,0
405590,0
582058,1
419321,1
557524,1
463307,1
565007,1
422535,1
551637,1
516165,0
460156,0
494855,0
571712,0
535138,1
544428,1
390304,1
588794,1
583182,1
531177,1
582456,1
496344,1
450076,0
402279,0
515286,0
516303,1
437942,0
456802,1
512427,1
438884,0
448748,1
431704,1
431499,1
488043,1
405705,1
522474,1
579677,1
452506,1
467620,1
525213,1
494652,1
462762,0
415392,1
537677,1
388455,1
402499,0
569987,1
567817,1
415798,1
435547,0
463471,1
403517,0
479315,0
582126,1
473342,1
452114,0
389155,0
588823,1
447981,0
415625,0
557584,0
406717,0
563894,1
509201,0
462809,0
507533,0
425492,1
575572,0
439898,0
504087,1
528689,0
398102,0
504502,1
565166,0
514855,0
434896,0
513995,1
496825,1
546458,1
448465,0
463938,1
402915,1
574065,1
457338,1
509451,1
582678,0
484615,1
391861,1
451227,1
392135,0
415694,1
535340,0
438242,0
441760,1
395142,1
554113,1
405269,1
514892,1
460522,1
566209,1
447033,1
567367,1
479885,0
546345,1
480226,1
573846,1
506952,1
545398,0
394302,1
433800,1
527950,0
469265,1
440939,0
548552,0
448158,1
422326,1
544375,1
441711,1
404999,1
588383,1
426025,1
389784,0
566055,1
428276,1
429477,1
400607,1
548988,0
532367,0
512782,1
451891,1
527798,1
430946,0
481362,1
539349,1
547993,1
485924,0
388641,0
505085,1
588164,1
541528,0
572729,1
456988,1
417829,1
491008,1
528457,1
405763,1
441763,1
410208,1
402966,0
560892,1
432757,1
588608,1
567941,1
557394,0
529777,1
493579,1
547274,1
416255,1
494436,1
517915,1
512930,1
500342,1
541151,0
492139,1
518705,1
522415,1
565039,1
407806,0
430598,1
579237,1
487773,1
590245,1
425282,1
395919,1
497689,1
467991,1
514514,0
443047,0
529740,1
573326,1
469022,1
407937,0
421967,1
476625,1
461863,1
439002,1
414575,0
529855,1
551728,1
435467,1
440397,1
502074,0
559733,1
404808,1
460064,1
526883,1
568205,1
575590,0
400239,1
589167,1
552201,0
574841,0
478706,1
399647,1
432595,1
549058,0
527572,1
444747,0
529986,0
463164,0
518851,1
493581,1
570534,1
555527,0
561783,1
558291,0
517905,1
445172,1
465686,1
580797,0
550290,0
442271,1
585306,0
389953,0
542563,1
558129,1
397088,1
508510,0
444377,1
488730,1
578316,1
400644,0
424038,1
391089,1
440197,0
485034,1
475687,1
389501,1
410373,1
477883,1
566709,1
434603,0
400049,1
520471,1
463217,1
469238,1
511280,1
438491,1
569951,1
411185,1
487200,1
480272,1
416909,1
450323,1
472088,0
573435,0
509026,1
450256,1
410255,1
569227,1
388346,0
500538,0
460288,1
488327,0
491408,0
586604,0
522731,1
430373,0
388998,1
518682,1
552481,1
440009,1
503118,1
490010,1
518429,1
424579,1
587363,0
523045,0
518728,0
557306,1
390013,0
442032,0
400784,1
493318,1
463247,1
422237,0
530886,1
495233,1
414416,1
487743,1
489146,0
529762,0
530295,0
452854,1
441767,1
547586,1
562549,0
454288,1
425332,1
397711,0
573789,0
484921,1
440064,1
542872,1
394191,1
561217,1
527291,0
525568,1
589441,0
584711,1
527643,0
524940,1
536512,1
401576,0
577107,0
500139,1
475676,0
522409,1
427353,1
475683,1
447683,1
557147,1
530103,1
455952,1
558568,1
402695,0
494168,1
439534,1
565706,1
454838,0
433353,1
474504,0
421333,0
404563,0
453291,1
428990,0
588773,0
484278,0
528421,1
548749,1
579391,1
495515,1
486921,1
443680,1
390372,1
447421,1
397012,1
512516,1
470592,0
554664,0
552821,1
500493,1
558997,1
459536,0
403851,1
391790,1
437816,1
451244,1
468946,1
553706,1
467225,1
421245,1
395650,0
557272,1
500264,1
489478,0
512863,1
505470,0
484555,1
404532,1
406150,1
550307,1
576102,1
556031,1
527362,1
508194,0
473005,0
411591,1
568423,1
530804,1
495145,1
498045,1
391683,0
457252,1
478749,0
500050,1
569027,1
544812,0
505825,0
448556,1
556625,1
395579,0
495197,1
513377,0
579208,1
477810,0
570775,1
527190,1
461074,1
481408,0
431402,1
478453,0
411358,1
433925,1
564585,1
584396,0
588369,0
391497,0
416507,0
415371,0
404836,1
468092,1
537133,1
417055,1
397690,1
389749,0
416290,1
455921,0
510755,1
393784,1
509809,1
526020,1
451783,1
506163,1
389794,0
563364,0
400092,1
463268,1
420742,1
476325,0
470255,1
456866,1
471253,0
488928,0
540904,0
441384,1
563701,0
405506,1
554208,1
565357,1
561175,0
451901,1
588704,1
478034,1
478536,1
458196,1
429091,1
534142,1
388918,0
475968,0
402369,1
440864,0
406846,1
480647,1
430495,0
573574,0
409452,0
392064,0
531353,0
573606,1
524771,1
484974,1
397350,1
439749,0
564424,0
573192,0
551006,1
539381,1
427433,0
395892,0
404951,1
443254,1
588374,1
490083,1
404529,1
585270,1
500710,0
470820,0
403673,1
522950,1
438225,1
397841,1
510248,0
517930,0
409855,0
555433,1
572528,1
517242,1
473518,1
434659,1
535107,0
394349,1
566286,1
539282,0
436204,1
476301,1
437078,1
558807,1
508020,1
522059,0
440320,0
468776,0
561904,1
566355,1
567844,1
589066,0
475336,1
470774,0
457391,1
425900,1
572046,0
399842,1
485490,1
393793,0
543038,0
493998,1
505711,0
409803,0
495191,1
527657,1
535255,1
570115,1
572538,1
506037,1
568682,1
442324,1
397366,1
405778,0
578947,1
454682,1
495905,1
520636,1
441831,0
459753,1
484453,0
420970,0
439719,1
555190,1
488593,1
563194,1
460172,1
555269,0
421563,1
470682,0
507706,1
492830,1
498160,0
414992,1
482517,1
505105,1
469385,1
441526,1
511474,0
487459,0
457711,1
447165,1
529815,0
581451,1
510728,1
560320,1
439722,1
569444,1
470639,0
480278,1
578802,1
487312,0
523892,0
399212,0
578295,0
447374,1
537181,1
565627,1
421884,1
555348,1
579057,0
576712,1
407804,1
505982,0
388090,1
567474,0
475354,1
569745,0
511137,1
519450,0
415831,0
526497,1
400824,0
577935,0
532207,1
409055,1
571578,1
525711,1
389140,1
424847,1
510824,1
432181,1
444306,1
549155,1
433801,1
495021,0
423047,1
391243,0
552342,0
546161,1
563944,1
543148,1
409255,1
546933,0
537693,0
432903,1
562918,0
570968,1
577756,0
447399,1
469787,1
507338,1
580167,1
490137,0
572655,1
419656,0
521849,0
539878,1
440455,1
581782,1
445331,1
534207,1
496109,1
544731,1
453480,0
447474,1
578030,1
512769,0
528520,1
504339,1
493366,1
526725,1
438528,1
444721,0
500923,1
396529,1
444655,0
435158,1
391492,1
494335,0
483550,1
527733,1
413563,1
504613,0
505920,1
419929,1
424463,1
462481,0
516775,0
398541,1
415359,0
518452,0
520621,1
564727,0
586677,1
412703,1
426420,1
568585,1
493908,1
582684,0
544946,1
536442,0
479132,0
513688,1
552159,1
411056,1
541163,1
525740,1
429734,0
517347,1
401646,0
533491,1
419981,1
491906,1
427776,0
550204,0
506575,0
478614,1
570609,1
441585,0
501687,1
465055,1
506734,1
444900,1
563621,1
437417,1
443862,0
553143,1
477367,0
436258,1
398945,1
457576,0
429011,1
426421,0
488509,1
513754,0
461768,1
445098,1
432993,1
562956,0
526345,0
466921,0
552325,1
404709,1
435443,0
412441,1
423396,1
548671,0
446616,1
388454,0
485056,1
561495,1
541910,1
458408,0
577502,1
435159,1
470985,1
580595,1
432359,0
475331,1
441981,0
435529,1
571347,1
456325,1
443743,1
447717,0
454979,1
413004,0
537315,0
492217,0
565615,0
440498,1
465692,0
425947,1
414791,1
444785,0
429619,1
517625,1
