ID,income
117932,0.0
117933,1.0
117934,0.0
117935,1.0
117936,1.0
117937,1.0
117938,0.0
117939,0.0
117940,1.0
117941,0.0
117942,0.0
117943,1.0
117944,0.0
117945,1.0
117946,1.0
117947,0.0
117948,0.0
117949,0.0
117950,0.0
117951,0.0
117952,0.0
117953,0.0
117954,1.0
117955,1.0
117956,1.0
117957,0.0
117958,0.0
117959,0.0
117960,0.0
117961,0.0
117962,1.0
117963,1.0
117964,0.0
117965,0.0
117966,1.0
117967,1.0
117968,0.0
117969,1.0
117970,0.0
117971,0.0
117972,0.0
117973,0.0
117974,0.0
117975,1.0
117976,0.0
117977,0.0
117978,1.0
117979,1.0
117980,1.0
117981,1.0
117982,1.0
117983,1.0
117984,0.0
117985,1.0
117986,0.0
117987,1.0
117988,0.0
117989,1.0
117990,0.0
117991,1.0
117992,1.0
117993,1.0
117994,1.0
117995,1.0
117996,1.0
117997,1.0
117998,1.0
117999,1.0
118000,1.0
118001,0.0
118002,1.0
118003,0.0
118004,0.0
118005,1.0
118006,0.0
118007,0.0
118008,1.0
118009,1.0
118010,1.0
118011,0.0
118012,0.0
118013,1.0
118014,0.0
118015,0.0
118016,0.0
118017,0.0
118018,0.0
118019,0.0
118020,0.0
118021,1.0
118022,0.0
118023,0.0
118024,1.0
118025,0.0
118026,1.0
118027,1.0
118028,0.0
118029,0.0
118030,0.0
118031,0.0
118032,0.0
118033,0.0
118034,1.0
118035,1.0
118036,1.0
118037,0.0
118038,0.0
118039,0.0
118040,1.0
118041,1.0
118042,1.0
118043,0.0
118044,0.0
118045,1.0
118046,0.0
118047,1.0
118048,1.0
118049,0.0
118050,1.0
118051,0.0
118052,0.0
118053,1.0
118054,0.0
118055,1.0
118056,0.0
118057,0.0
118058,0.0
118059,0.0
118060,0.0
118061,0.0
118062,1.0
118063,0.0
118064,1.0
118065,0.0
118066,1.0
118067,0.0
118068,1.0
118069,0.0
118070,1.0
118071,1.0
118072,1.0
118073,0.0
118074,1.0
118075,1.0
118076,0.0
118077,1.0
118078,0.0
118079,1.0
118080,1.0
118081,0.0
118082,1.0
118083,0.0
118084,1.0
118085,1.0
118086,0.0
118087,0.0
118088,0.0
118089,0.0
118090,1.0
118091,1.0
118092,0.0
118093,0.0
118094,1.0
118095,1.0
118096,0.0
118097,1.0
118098,0.0
118099,0.0
118100,1.0
118101,0.0
118102,0.0
118103,1.0
118104,0.0
118105,0.0
118106,0.0
118107,1.0
118108,0.0
118109,1.0
118110,1.0
118111,1.0
118112,0.0
118113,0.0
118114,0.0
118115,0.0
118116,1.0
118117,0.0
118118,1.0
118119,0.0
118120,1.0
118121,1.0
118122,1.0
118123,0.0
118124,1.0
118125,0.0
118126,0.0
118127,0.0
118128,1.0
118129,0.0
118130,0.0
118131,0.0
118132,0.0
118133,1.0
118134,1.0
118135,1.0
118136,0.0
118137,0.0
118138,0.0
118139,1.0
118140,1.0
118141,0.0
118142,1.0
118143,1.0
118144,0.0
118145,0.0
118146,1.0
118147,1.0
118148,0.0
118149,0.0
118150,0.0
118151,0.0
118152,1.0
118153,1.0
118154,1.0
118155,1.0
118156,0.0
118157,0.0
118158,1.0
118159,0.0
118160,1.0
118161,0.0
118162,0.0
118163,1.0
118164,0.0
118165,1.0
118166,0.0
118167,1.0
118168,1.0
118169,0.0
118170,1.0
118171,0.0
118172,1.0
118173,0.0
118174,1.0
118175,0.0
118176,0.0
118177,1.0
118178,1.0
118179,0.0
118180,1.0
118181,1.0
118182,0.0
118183,1.0
118184,0.0
118185,1.0
118186,1.0
118187,0.0
118188,1.0
118189,1.0
118190,0.0
118191,0.0
118192,1.0
118193,1.0
118194,0.0
118195,1.0
118196,1.0
118197,1.0
118198,1.0
118199,0.0
118200,1.0
118201,1.0
118202,1.0
118203,1.0
118204,1.0
118205,0.0
118206,1.0
118207,0.0
118208,0.0
118209,1.0
118210,0.0
118211,1.0
118212,0.0
118213,1.0
118214,1.0
118215,0.0
118216,0.0
118217,1.0
118218,0.0
118219,1.0
118220,1.0
118221,0.0
118222,1.0
118223,1.0
118224,1.0
118225,1.0
118226,1.0
118227,1.0
118228,0.0
118229,1.0
118230,1.0
118231,1.0
118232,0.0
118233,0.0
118234,0.0
118235,1.0
118236,0.0
118237,1.0
118238,0.0
118239,0.0
118240,1.0
118241,0.0
118242,1.0
118243,1.0
118244,1.0
118245,0.0
118246,0.0
118247,1.0
118248,1.0
118249,1.0
118250,1.0
118251,1.0
118252,0.0
118253,0.0
118254,1.0
118255,0.0
118256,0.0
118257,0.0
118258,1.0
118259,0.0
118260,0.0
118261,0.0
118262,0.0
118263,1.0
118264,0.0
118265,1.0
118266,1.0
118267,0.0
118268,0.0
118269,0.0
118270,1.0
118271,1.0
118272,0.0
118273,0.0
118274,1.0
118275,1.0
118276,0.0
118277,1.0
118278,1.0
118279,0.0
118280,1.0
118281,0.0
118282,1.0
118283,1.0
118284,1.0
118285,1.0
118286,1.0
118287,0.0
118288,1.0
118289,1.0
118290,0.0
118291,0.0
118292,1.0
118293,1.0
118294,1.0
118295,1.0
118296,1.0
118297,0.0
118298,1.0
118299,1.0
118300,1.0
118301,1.0
118302,1.0
118303,1.0
118304,0.0
118305,1.0
118306,1.0
118307,1.0
118308,1.0
118309,0.0
118310,0.0
118311,0.0
118312,1.0
118313,0.0
118314,0.0
118315,1.0
118316,1.0
118317,1.0
118318,0.0
118319,1.0
118320,0.0
118321,0.0
118322,1.0
118323,1.0
118324,1.0
118325,0.0
118326,0.0
118327,0.0
118328,0.0
118329,0.0
118330,0.0
118331,1.0
118332,0.0
118333,0.0
118334,0.0
118335,0.0
118336,0.0
118337,0.0
118338,1.0
118339,1.0
118340,0.0
118341,0.0
118342,0.0
118343,1.0
118344,1.0
118345,1.0
118346,1.0
118347,0.0
118348,1.0
118349,1.0
118350,1.0
118351,0.0
118352,1.0
118353,0.0
118354,1.0
118355,0.0
118356,1.0
118357,1.0
118358,1.0
118359,0.0
118360,1.0
118361,1.0
118362,1.0
118363,1.0
118364,0.0
118365,0.0
118366,0.0
118367,0.0
118368,0.0
118369,0.0
118370,0.0
118371,1.0
118372,0.0
118373,1.0
118374,0.0
118375,1.0
118376,1.0
118377,0.0
118378,1.0
118379,1.0
118380,0.0
118381,0.0
118382,0.0
118383,1.0
118384,1.0
118385,1.0
118386,0.0
118387,0.0
118388,1.0
118389,0.0
118390,0.0
118391,0.0
118392,0.0
118393,1.0
118394,0.0
118395,1.0
118396,0.0
118397,1.0
118398,0.0
118399,1.0
118400,1.0
118401,1.0
118402,1.0
118403,1.0
118404,1.0
118405,0.0
118406,1.0
118407,1.0
118408,1.0
118409,0.0
118410,0.0
118411,0.0
118412,1.0
118413,1.0
118414,0.0
118415,1.0
118416,0.0
118417,1.0
118418,0.0
118419,1.0
118420,1.0
118421,1.0
118422,1.0
118423,0.0
118424,1.0
118425,1.0
118426,0.0
118427,1.0
118428,1.0
118429,1.0
118430,1.0
118431,1.0
118432,0.0
118433,1.0
118434,1.0
118435,0.0
118436,0.0
118437,0.0
118438,0.0
118439,1.0
118440,1.0
118441,1.0
118442,0.0
118443,1.0
118444,1.0
118445,0.0
118446,1.0
118447,1.0
118448,1.0
118449,0.0
118450,0.0
118451,0.0
118452,1.0
118453,1.0
118454,1.0
118455,1.0
118456,0.0
118457,0.0
118458,0.0
118459,0.0
118460,0.0
118461,1.0
118462,1.0
118463,0.0
118464,1.0
118465,0.0
118466,1.0
118467,0.0
118468,0.0
118469,0.0
118470,0.0
118471,1.0
118472,0.0
118473,1.0
118474,1.0
118475,1.0
118476,1.0
118477,0.0
118478,0.0
118479,1.0
118480,1.0
118481,0.0
118482,0.0
118483,0.0
118484,0.0
118485,0.0
118486,1.0
118487,1.0
118488,1.0
118489,1.0
118490,1.0
118491,0.0
118492,0.0
118493,0.0
118494,1.0
118495,1.0
118496,0.0
118497,0.0
118498,1.0
118499,0.0
118500,1.0
118501,0.0
118502,1.0
118503,1.0
118504,0.0
118505,1.0
118506,0.0
118507,0.0
118508,0.0
118509,0.0
118510,1.0
118511,1.0
118512,0.0
118513,0.0
118514,1.0
118515,0.0
118516,0.0
118517,1.0
118518,0.0
118519,1.0
118520,0.0
118521,1.0
118522,1.0
118523,0.0
118524,1.0
118525,0.0
118526,1.0
118527,0.0
118528,0.0
118529,1.0
118530,1.0
118531,1.0
118532,1.0
118533,0.0
118534,1.0
118535,1.0
118536,0.0
118537,1.0
118538,1.0
118539,0.0
118540,1.0
118541,0.0
118542,0.0
118543,1.0
118544,0.0
118545,1.0
118546,1.0
118547,0.0
118548,1.0
118549,0.0
118550,0.0
118551,0.0
118552,1.0
118553,0.0
118554,1.0
118555,0.0
118556,0.0
118557,0.0
118558,0.0
118559,1.0
118560,1.0
118561,0.0
118562,1.0
118563,0.0
118564,1.0
118565,0.0
118566,0.0
118567,0.0
118568,1.0
118569,1.0
118570,0.0
118571,1.0
118572,1.0
118573,0.0
118574,0.0
118575,0.0
118576,0.0
118577,1.0
118578,1.0
118579,1.0
118580,0.0
118581,1.0
118582,1.0
118583,0.0
118584,1.0
118585,0.0
118586,1.0
118587,0.0
118588,1.0
118589,0.0
118590,0.0
118591,1.0
118592,0.0
118593,1.0
118594,0.0
118595,0.0
118596,1.0
118597,0.0
118598,0.0
118599,0.0
118600,0.0
118601,1.0
118602,1.0
118603,0.0
118604,1.0
118605,1.0
118606,0.0
118607,1.0
118608,1.0
118609,1.0
118610,1.0
118611,1.0
118612,0.0
118613,0.0
118614,1.0
118615,1.0
118616,0.0
118617,0.0
118618,1.0
118619,0.0
118620,1.0
118621,1.0
118622,1.0
118623,1.0
118624,1.0
118625,1.0
118626,1.0
118627,1.0
118628,0.0
118629,0.0
118630,1.0
118631,0.0
118632,1.0
118633,1.0
118634,1.0
118635,0.0
118636,1.0
118637,1.0
118638,1.0
118639,1.0
118640,0.0
118641,0.0
118642,0.0
118643,0.0
118644,0.0
118645,1.0
118646,1.0
118647,1.0
118648,0.0
118649,1.0
118650,1.0
118651,0.0
118652,0.0
118653,0.0
118654,1.0
118655,1.0
118656,0.0
118657,1.0
118658,0.0
118659,1.0
118660,1.0
118661,0.0
118662,1.0
118663,0.0
118664,1.0
118665,0.0
118666,1.0
118667,0.0
118668,0.0
118669,1.0
118670,1.0
118671,1.0
118672,0.0
118673,1.0
118674,0.0
118675,0.0
118676,1.0
118677,1.0
118678,1.0
118679,1.0
118680,1.0
118681,1.0
118682,0.0
118683,0.0
118684,0.0
118685,1.0
118686,1.0
118687,0.0
118688,0.0
118689,1.0
118690,1.0
118691,1.0
118692,0.0
118693,1.0
118694,0.0
118695,0.0
118696,1.0
118697,1.0
118698,0.0
118699,1.0
118700,0.0
118701,1.0
118702,1.0
118703,0.0
118704,0.0
118705,1.0
118706,0.0
118707,1.0
118708,0.0
118709,1.0
118710,1.0
118711,0.0
118712,0.0
118713,1.0
118714,0.0
118715,1.0
118716,0.0
118717,0.0
118718,0.0
118719,1.0
118720,0.0
118721,1.0
118722,1.0
118723,1.0
118724,1.0
118725,1.0
118726,1.0
118727,0.0
118728,1.0
118729,1.0
118730,1.0
118731,0.0
118732,0.0
118733,1.0
118734,0.0
118735,0.0
118736,1.0
118737,0.0
118738,0.0
118739,1.0
118740,1.0
118741,0.0
118742,1.0
118743,1.0
118744,1.0
118745,0.0
118746,1.0
118747,1.0
118748,1.0
118749,1.0
118750,1.0
118751,0.0
118752,0.0
118753,1.0
118754,1.0
118755,1.0
118756,1.0
118757,0.0
118758,1.0
118759,0.0
118760,1.0
118761,0.0
118762,1.0
118763,0.0
118764,0.0
118765,1.0
118766,1.0
118767,1.0
118768,1.0
118769,1.0
118770,0.0
118771,0.0
118772,1.0
118773,0.0
118774,1.0
118775,0.0
118776,1.0
118777,1.0
118778,0.0
118779,1.0
118780,1.0
118781,1.0
118782,0.0
118783,1.0
118784,1.0
118785,1.0
118786,1.0
118787,1.0
118788,0.0
118789,1.0
118790,1.0
118791,0.0
118792,1.0
118793,0.0
118794,0.0
118795,1.0
118796,1.0
118797,1.0
118798,1.0
118799,0.0
118800,0.0
118801,1.0
118802,1.0
118803,1.0
118804,0.0
118805,0.0
118806,1.0
118807,0.0
118808,0.0
118809,0.0
118810,1.0
118811,0.0
118812,0.0
118813,1.0
118814,1.0
118815,1.0
118816,0.0
118817,1.0
118818,1.0
118819,0.0
118820,0.0
118821,1.0
118822,1.0
118823,1.0
118824,0.0
118825,1.0
118826,1.0
118827,1.0
118828,1.0
118829,0.0
118830,0.0
118831,0.0
118832,1.0
118833,1.0
118834,1.0
118835,0.0
118836,0.0
118837,1.0
118838,0.0
118839,1.0
118840,0.0
118841,0.0
118842,0.0
118843,0.0
118844,1.0
118845,0.0
118846,1.0
118847,0.0
118848,1.0
118849,0.0
118850,0.0
118851,1.0
118852,1.0
118853,1.0
118854,0.0
118855,1.0
118856,1.0
118857,1.0
118858,0.0
118859,1.0
118860,0.0
118861,1.0
118862,1.0
118863,0.0
118864,1.0
118865,1.0
118866,0.0
118867,1.0
118868,1.0
118869,1.0
118870,1.0
118871,1.0
118872,1.0
118873,0.0
118874,0.0
118875,0.0
118876,0.0
118877,1.0
118878,1.0
118879,0.0
118880,1.0
118881,1.0
118882,1.0
118883,1.0
118884,0.0
118885,1.0
118886,1.0
118887,1.0
118888,1.0
118889,1.0
118890,0.0
118891,0.0
118892,0.0
118893,1.0
118894,1.0
118895,1.0
118896,1.0
118897,1.0
118898,1.0
118899,0.0
118900,1.0
118901,1.0
118902,0.0
118903,0.0
118904,1.0
118905,1.0
118906,1.0
118907,0.0
118908,1.0
118909,0.0
118910,1.0
118911,0.0
118912,0.0
118913,0.0
118914,1.0
118915,1.0
118916,0.0
118917,0.0
118918,1.0
118919,0.0
118920,0.0
118921,0.0
118922,1.0
118923,0.0
118924,1.0
118925,0.0
118926,0.0
118927,1.0
118928,1.0
118929,0.0
118930,0.0
118931,0.0
118932,0.0
118933,1.0
118934,1.0
118935,1.0
118936,0.0
118937,0.0
118938,0.0
118939,1.0
118940,1.0
118941,1.0
118942,1.0
118943,0.0
118944,1.0
118945,1.0
118946,0.0
118947,1.0
118948,1.0
118949,0.0
118950,0.0
118951,0.0
118952,0.0
118953,1.0
118954,0.0
118955,0.0
118956,0.0
118957,0.0
118958,1.0
118959,1.0
118960,0.0
118961,0.0
118962,1.0
118963,1.0
118964,1.0
118965,0.0
118966,0.0
118967,0.0
118968,0.0
118969,1.0
118970,1.0
118971,1.0
118972,0.0
118973,0.0
118974,0.0
118975,0.0
118976,1.0
118977,1.0
118978,1.0
118979,1.0
118980,0.0
118981,1.0
118982,0.0
118983,1.0
118984,0.0
118985,0.0
118986,1.0
118987,0.0
118988,0.0
118989,0.0
118990,0.0
118991,0.0
118992,0.0
118993,0.0
118994,1.0
118995,1.0
118996,1.0
118997,1.0
118998,0.0
118999,1.0
119000,1.0
119001,1.0
119002,0.0
119003,0.0
119004,0.0
119005,1.0
119006,1.0
119007,1.0
119008,1.0
119009,0.0
119010,1.0
119011,0.0
119012,0.0
119013,1.0
119014,0.0
119015,1.0
119016,0.0
119017,1.0
119018,0.0
119019,0.0
119020,0.0
119021,1.0
119022,0.0
119023,0.0
119024,1.0
119025,0.0
119026,0.0
119027,1.0
119028,0.0
119029,1.0
119030,1.0
119031,1.0
119032,0.0
119033,1.0
119034,0.0
119035,1.0
119036,1.0
119037,1.0
119038,1.0
119039,0.0
119040,1.0
119041,1.0
119042,0.0
119043,0.0
119044,1.0
119045,0.0
119046,1.0
119047,0.0
119048,1.0
119049,1.0
119050,1.0
119051,0.0
119052,0.0
119053,1.0
119054,0.0
119055,1.0
119056,0.0
119057,0.0
119058,1.0
119059,0.0
119060,1.0
119061,0.0
119062,0.0
119063,0.0
119064,0.0
119065,0.0
119066,1.0
119067,1.0
119068,1.0
119069,0.0
119070,1.0
119071,0.0
119072,0.0
119073,1.0
119074,0.0
119075,1.0
119076,1.0
119077,0.0
119078,1.0
119079,0.0
119080,1.0
119081,0.0
119082,0.0
119083,1.0
119084,1.0
119085,1.0
119086,0.0
119087,1.0
119088,1.0
119089,1.0
119090,1.0
119091,0.0
119092,0.0
119093,1.0
119094,0.0
119095,1.0
119096,1.0
119097,1.0
119098,1.0
119099,1.0
119100,1.0
119101,1.0
119102,1.0
119103,1.0
119104,1.0
119105,0.0
119106,1.0
119107,1.0
119108,0.0
119109,1.0
119110,0.0
119111,1.0
119112,0.0
119113,1.0
119114,1.0
119115,0.0
119116,1.0
119117,0.0
119118,0.0
119119,1.0
119120,0.0
119121,1.0
119122,0.0
119123,0.0
119124,0.0
119125,1.0
119126,0.0
119127,1.0
119128,0.0
119129,0.0
119130,0.0
119131,1.0
119132,1.0
119133,1.0
119134,1.0
119135,0.0
119136,1.0
119137,0.0
119138,0.0
119139,0.0
119140,0.0
119141,0.0
119142,1.0
119143,1.0
119144,0.0
119145,0.0
119146,0.0
119147,1.0
119148,0.0
119149,1.0
119150,0.0
119151,0.0
119152,0.0
119153,1.0
119154,1.0
119155,1.0
119156,1.0
119157,1.0
119158,0.0
119159,0.0
119160,1.0
119161,1.0
119162,0.0
119163,0.0
119164,0.0
119165,0.0
119166,1.0
119167,1.0
119168,0.0
119169,1.0
119170,1.0
119171,0.0
119172,0.0
119173,1.0
119174,1.0
119175,0.0
119176,0.0
119177,0.0
119178,1.0
119179,1.0
119180,1.0
119181,1.0
119182,1.0
119183,1.0
119184,1.0
119185,0.0
119186,0.0
119187,0.0
119188,0.0
119189,1.0
119190,1.0
119191,0.0
119192,1.0
119193,0.0
119194,0.0
119195,0.0
119196,1.0
119197,1.0
119198,1.0
119199,1.0
119200,1.0
119201,0.0
119202,1.0
119203,0.0
119204,1.0
119205,0.0
119206,1.0
119207,1.0
119208,0.0
119209,0.0
119210,1.0
119211,0.0
119212,1.0
119213,1.0
119214,1.0
119215,0.0
119216,1.0
119217,1.0
119218,1.0
119219,0.0
119220,1.0
119221,0.0
119222,1.0
119223,0.0
119224,1.0
119225,1.0
119226,0.0
119227,1.0
119228,1.0
119229,1.0
119230,0.0
119231,1.0
119232,0.0
119233,0.0
119234,0.0
119235,1.0
119236,0.0
119237,1.0
119238,1.0
119239,0.0
119240,1.0
119241,1.0
119242,0.0
119243,0.0
119244,1.0
119245,1.0
119246,0.0
119247,1.0
119248,0.0
119249,1.0
119250,1.0
119251,0.0
119252,0.0
119253,0.0
119254,0.0
119255,1.0
119256,0.0
119257,1.0
119258,0.0
119259,1.0
119260,1.0
119261,0.0
119262,0.0
119263,0.0
119264,0.0
119265,0.0
119266,0.0
119267,0.0
119268,1.0
119269,0.0
119270,1.0
119271,0.0
119272,1.0
119273,1.0
119274,1.0
119275,0.0
119276,0.0
119277,1.0
119278,1.0
119279,1.0
119280,1.0
119281,1.0
119282,1.0
119283,1.0
119284,0.0
119285,0.0
119286,0.0
119287,1.0
119288,1.0
119289,1.0
119290,1.0
119291,0.0
119292,1.0
119293,1.0
119294,1.0
119295,0.0
119296,0.0
119297,1.0
119298,1.0
119299,1.0
119300,1.0
119301,0.0
119302,1.0
119303,1.0
119304,1.0
119305,1.0
119306,1.0
119307,0.0
119308,1.0
119309,0.0
119310,0.0
119311,0.0
119312,0.0
119313,0.0
119314,0.0
119315,1.0
119316,0.0
119317,1.0
119318,0.0
119319,1.0
119320,0.0
119321,1.0
119322,0.0
119323,1.0
119324,0.0
119325,1.0
119326,0.0
119327,1.0
119328,1.0
119329,1.0
119330,1.0
119331,0.0
119332,1.0
119333,0.0
119334,0.0
119335,0.0
119336,0.0
119337,0.0
119338,0.0
119339,1.0
119340,0.0
119341,1.0
119342,0.0
119343,1.0
119344,0.0
119345,0.0
119346,0.0
119347,0.0
119348,1.0
119349,1.0
119350,0.0
119351,0.0
119352,0.0
119353,1.0
119354,0.0
119355,0.0
119356,1.0
119357,0.0
119358,1.0
119359,0.0
119360,0.0
119361,1.0
119362,0.0
119363,0.0
119364,1.0
119365,0.0
119366,0.0
119367,1.0
119368,1.0
119369,0.0
119370,0.0
119371,0.0
119372,0.0
119373,1.0
119374,0.0
119375,0.0
119376,0.0
119377,0.0
119378,1.0
119379,1.0
119380,1.0
119381,1.0
119382,1.0
119383,1.0
119384,0.0
119385,1.0
119386,1.0
119387,0.0
119388,0.0
119389,1.0
119390,0.0
119391,0.0
119392,1.0
119393,0.0
119394,0.0
119395,0.0
119396,1.0
119397,0.0
119398,0.0
119399,1.0
119400,0.0
119401,0.0
119402,0.0
119403,1.0
119404,1.0
119405,1.0
119406,1.0
119407,0.0
119408,0.0
119409,0.0
119410,1.0
119411,1.0
119412,1.0
119413,1.0
119414,0.0
119415,1.0
119416,1.0
119417,0.0
119418,1.0
119419,1.0
119420,1.0
119421,0.0
119422,1.0
119423,0.0
119424,1.0
119425,0.0
119426,0.0
119427,0.0
119428,1.0
119429,1.0
119430,1.0
119431,0.0
119432,1.0
119433,0.0
119434,1.0
119435,1.0
119436,1.0
119437,1.0
119438,1.0
119439,0.0
119440,0.0
119441,1.0
119442,0.0
119443,0.0
119444,0.0
119445,0.0
119446,1.0
119447,1.0
119448,0.0
119449,0.0
119450,0.0
119451,0.0
119452,1.0
119453,0.0
119454,0.0
119455,1.0
119456,0.0
119457,0.0
119458,1.0
119459,0.0
119460,0.0
119461,1.0
119462,1.0
119463,0.0
119464,0.0
119465,1.0
119466,0.0
119467,1.0
119468,0.0
119469,1.0
119470,0.0
119471,1.0
119472,1.0
119473,0.0
119474,0.0
119475,1.0
119476,1.0
119477,0.0
119478,1.0
119479,0.0
119480,0.0
119481,1.0
119482,0.0
119483,0.0
119484,1.0
119485,0.0
119486,0.0
119487,1.0
119488,0.0
119489,1.0
119490,0.0
119491,1.0
119492,0.0
119493,0.0
119494,1.0
119495,0.0
119496,0.0
119497,0.0
119498,1.0
119499,1.0
119500,1.0
119501,0.0
119502,0.0
119503,0.0
119504,0.0
119505,1.0
119506,1.0
119507,1.0
119508,1.0
119509,0.0
119510,0.0
119511,0.0
119512,0.0
119513,1.0
119514,1.0
119515,1.0
119516,1.0
119517,0.0
119518,1.0
119519,1.0
119520,0.0
119521,0.0
119522,0.0
119523,0.0
119524,0.0
119525,0.0
119526,1.0
119527,0.0
119528,1.0
119529,0.0
119530,0.0
119531,1.0
119532,1.0
119533,1.0
119534,1.0
119535,1.0
119536,0.0
119537,1.0
119538,1.0
119539,0.0
119540,1.0
119541,0.0
119542,1.0
119543,0.0
119544,0.0
119545,1.0
119546,0.0
119547,1.0
119548,1.0
119549,0.0
119550,1.0
119551,0.0
119552,1.0
119553,1.0
119554,1.0
119555,1.0
119556,0.0
119557,1.0
119558,1.0
119559,1.0
119560,1.0
119561,1.0
119562,0.0
119563,1.0
119564,1.0
119565,1.0
119566,0.0
119567,1.0
119568,1.0
119569,1.0
119570,1.0
119571,1.0
119572,1.0
119573,0.0
119574,0.0
119575,0.0
119576,1.0
119577,1.0
119578,0.0
119579,1.0
119580,0.0
119581,1.0
119582,1.0
119583,0.0
119584,0.0
119585,1.0
119586,1.0
119587,0.0
119588,1.0
119589,1.0
119590,1.0
119591,0.0
119592,1.0
119593,1.0
119594,1.0
119595,0.0
119596,0.0
119597,0.0
119598,0.0
119599,1.0
119600,1.0
119601,1.0
119602,1.0
119603,0.0
119604,1.0
119605,0.0
119606,1.0
119607,0.0
119608,1.0
119609,1.0
119610,1.0
119611,1.0
119612,1.0
119613,0.0
119614,0.0
119615,1.0
119616,1.0
119617,0.0
119618,1.0
119619,1.0
119620,0.0
119621,0.0
119622,1.0
119623,0.0
119624,0.0
119625,1.0
119626,1.0
119627,1.0
119628,1.0
119629,0.0
119630,1.0
119631,1.0
119632,0.0
119633,1.0
119634,1.0
119635,0.0
119636,1.0
119637,1.0
119638,0.0
119639,1.0
119640,1.0
119641,0.0
119642,1.0
119643,1.0
119644,1.0
119645,1.0
119646,1.0
119647,0.0
119648,1.0
119649,1.0
119650,1.0
119651,0.0
119652,1.0
119653,0.0
119654,1.0
119655,1.0
119656,1.0
119657,1.0
119658,1.0
119659,1.0
119660,0.0
119661,1.0
119662,1.0
119663,1.0
119664,0.0
119665,1.0
119666,1.0
119667,1.0
119668,0.0
119669,0.0
119670,0.0
119671,1.0
119672,1.0
119673,1.0
119674,0.0
119675,0.0
119676,1.0
119677,1.0
119678,1.0
119679,1.0
119680,1.0
119681,0.0
119682,0.0
119683,1.0
119684,1.0
119685,1.0
119686,1.0
119687,0.0
119688,1.0
119689,1.0
119690,0.0
119691,0.0
119692,1.0
119693,1.0
119694,0.0
119695,1.0
119696,0.0
119697,1.0
119698,1.0
119699,1.0
119700,1.0
119701,1.0
119702,1.0
119703,0.0
119704,1.0
119705,0.0
119706,1.0
119707,0.0
119708,0.0
119709,1.0
119710,1.0
119711,0.0
119712,0.0
119713,1.0
119714,1.0
119715,1.0
119716,1.0
119717,1.0
119718,1.0
119719,1.0
119720,0.0
119721,0.0
119722,1.0
119723,1.0
119724,0.0
119725,0.0
119726,0.0
119727,0.0
119728,0.0
119729,0.0
119730,1.0
119731,1.0
119732,0.0
119733,0.0
119734,0.0
119735,1.0
119736,0.0
119737,0.0
119738,0.0
119739,1.0
119740,1.0
119741,1.0
119742,0.0
119743,0.0
119744,0.0
119745,1.0
119746,1.0
119747,0.0
119748,1.0
119749,0.0
119750,0.0
119751,1.0
119752,0.0
119753,1.0
119754,0.0
119755,0.0
119756,1.0
119757,1.0
119758,0.0
119759,1.0
119760,1.0
119761,1.0
119762,1.0
119763,0.0
119764,0.0
119765,0.0
119766,0.0
119767,1.0
119768,1.0
119769,1.0
119770,1.0
119771,0.0
119772,1.0
119773,0.0
119774,0.0
119775,0.0
119776,1.0
119777,0.0
119778,1.0
119779,0.0
119780,0.0
119781,1.0
119782,0.0
119783,0.0
119784,0.0
119785,0.0
119786,1.0
119787,0.0
119788,0.0
119789,0.0
119790,0.0
119791,1.0
119792,1.0
119793,0.0
119794,0.0
119795,1.0
119796,0.0
119797,1.0
119798,0.0
119799,0.0
119800,1.0
119801,1.0
119802,1.0
119803,1.0
119804,0.0
119805,1.0
119806,0.0
119807,0.0
119808,0.0
119809,1.0
119810,0.0
119811,1.0
119812,1.0
119813,0.0
119814,1.0
119815,1.0
119816,0.0
119817,1.0
119818,1.0
119819,0.0
119820,1.0
119821,1.0
119822,1.0
119823,1.0
119824,1.0
119825,1.0
119826,1.0
119827,0.0
119828,1.0
119829,0.0
119830,0.0
119831,0.0
119832,1.0
119833,1.0
119834,0.0
119835,1.0
119836,0.0
119837,0.0
119838,1.0
119839,1.0
119840,1.0
119841,0.0
119842,0.0
119843,1.0
119844,1.0
119845,1.0
119846,1.0
119847,1.0
119848,1.0
119849,0.0
119850,1.0
119851,0.0
119852,1.0
119853,1.0
119854,0.0
119855,0.0
119856,0.0
119857,1.0
119858,0.0
119859,1.0
119860,1.0
119861,0.0
119862,0.0
119863,1.0
119864,0.0
119865,0.0
119866,0.0
119867,0.0
119868,1.0
119869,0.0
119870,1.0
119871,0.0
119872,1.0
119873,1.0
119874,0.0
119875,0.0
119876,1.0
119877,1.0
119878,0.0
119879,0.0
119880,0.0
119881,1.0
119882,1.0
119883,0.0
119884,1.0
119885,0.0
119886,0.0
119887,0.0
119888,0.0
119889,0.0
119890,0.0
119891,0.0
119892,0.0
119893,0.0
119894,0.0
119895,1.0
119896,0.0
119897,0.0
119898,0.0
119899,0.0
119900,0.0
119901,0.0
119902,1.0
119903,1.0
119904,0.0
119905,0.0
119906,1.0
119907,1.0
119908,1.0
119909,0.0
119910,0.0
119911,1.0
119912,0.0
119913,1.0
119914,1.0
119915,1.0
119916,0.0
119917,1.0
119918,1.0
119919,0.0
119920,0.0
119921,1.0
119922,1.0
119923,1.0
119924,0.0
119925,0.0
119926,1.0
119927,0.0
119928,1.0
119929,0.0
119930,0.0
